,sid,pred,target,index,fixed,composition
234,2053782,-1.4336292743682861,-5.676483631134033,234,0.6075949367088608,Zr_36_Ir_36__C_2_H_3_O_2
235,2521834,-0.04744049161672592,-1.7710336446762085,235,0.64,Ca_24_Cu_24_Sn_24__C_1_H_1_O_1
236,2563806,-0.09879183024168015,-3.7665624618530273,236,0.6666666666666666,Cr_48_Pt_16__C_1_H_1
237,2567033,-0.08540476858615875,-1.1628581285476685,237,0.627906976744186,Zr_20_Sb_20__N_1_H_2
238,2509854,-0.45299261808395386,-2.9979896545410156,238,0.7088607594936709,Zr_48_Al_24__C_2_H_3_O_2
239,2574996,-0.030817681923508644,-0.7630364298820496,239,0.654320987654321,Sr_32_W_32_N_96__C_1_H_1
240,2549668,-0.14200589060783386,-1.5771598815917969,240,0.72,Ti_24_Ni_24__C_1_H_1
241,2560853,1.8721301555633545,5.010739326477051,241,0.46153846153846156,Zn_18_Cd_6_Se_24__N_1_O_2_H_1
242,2519903,-0.1143442764878273,-0.5408082008361816,242,0.6717557251908397,Mo_72_Ni_8_Si_48__N_1_H_2
243,2512059,-1.2506773471832275,-4.053068161010742,243,0.6521739130434783,Fe_40_Pd_40__N_2_C_2_H_8
244,2586362,-1.0117038488388062,-7.285308837890625,244,0.6206896551724138,Sr_16_Cr_32_As_32__C_2_H_3_O_2
245,2542960,-1.5223300457000732,-4.216750144958496,245,0.6333333333333333,Ti_24_Ni_24__N_2_C_2_H_8
246,2545804,0.7083810567855835,-0.10998711735010147,246,0.43478260869565216,As_8_Sn_8_Sr_4__N_1_H_2
247,2576686,-0.6378510594367981,-2.599362850189209,247,0.6896551724137931,Cr_40_Pt_40__C_2_H_3_O_2
248,2537747,0.7517440319061279,0.5196793675422668,248,0.68,Te_48_Mo_24__C_1_H_1_O_1
249,2581478,-0.8558379411697388,-4.499454021453857,249,0.5714285714285714,In_36_Ni_36__N_2_C_2_H_8
250,1605151,1.7279444932937622,3.775200843811035,250,0.6578947368421053,Ga_24_Pd_48__N_1_O_2_H_1
251,2510968,0.1794629693031311,-0.9149799942970276,251,0.7164179104477612,Al_16_Co_32_Cr_16__C_1_H_1_O_1
252,2588290,-0.9468207359313965,-4.170790195465088,252,0.48333333333333334,Ca_8_In_32_Rh_8__N_2_C_2_H_8
253,1297958,-1.2521570920944214,-4.277222633361816,253,0.631578947368421,Cr_16_Ir_48__N_2_C_2_H_8
254,2530325,-1.7414857149124146,-4.044665336608887,254,0.6666666666666666,Zr_32_V_48_Si_16__N_2_C_2_H_8
255,2541462,-0.05058365687727928,-1.2735146284103394,255,0.6486486486486487,Co_24_Nb_24_Sn_24__C_1_H_1
256,2525494,1.8509299755096436,3.7238268852233887,256,0.72,Mo_48_N_48__N_1_O_2_H_1
257,2506069,0.48293420672416687,-0.05421172082424164,257,0.5789473684210527,Ga_27_K_9__C_1_H_1
258,2509752,-0.05555807799100876,-1.8984960317611694,258,0.7070707070707071,Mn_48_As_12_P_36__N_1_H_2
259,2501219,0.04772090166807175,-0.9214484095573425,259,0.7317073170731707,Cd_20_Pd_40_Sc_20__C_1_H_1
260,2190880,-1.1272393465042114,-3.7752695083618164,260,0.6708860759493671,Fe_54_Y_18__C_2_H_3_O_2
261,2523986,0.9361737966537476,0.5139783024787903,261,0.7164179104477612,Pt_32_Ti_16_Zn_16__C_1_H_1_O_1
262,2527840,-0.6337655186653137,-0.07504266500473022,262,0.6551724137931034,Mn_80_Si_16_C_16__N_1_O_2_H_1
263,2500594,0.171723872423172,-0.4467476010322571,263,0.6666666666666666,As_24_Cr_24_Sr_12__N_1_H_2
264,2535594,0.24329379200935364,-1.0722886323928833,264,0.821917808219178,Y_72_Ni_24_Ge_48__C_1_H_1
265,2533585,0.23126201331615448,-1.597227692604065,265,0.6549707602339181,Ta_48_Ni_24_S_96__N_1_H_2
266,2551841,0.07052213698625565,-1.2589530944824219,266,0.746031746031746,Fe_40_Y_20__N_1_H_2
267,1237778,-0.09159019589424133,-1.4441591501235962,267,0.7272727272727273,Al_16_Fe_32_V_16__C_1_H_1
268,2533289,-0.1891385316848755,-1.7238824367523193,268,0.56,Cu_16_Ge_16_Ti_16__C_1_H_1
269,2504412,0.02648085728287697,-0.3455941379070282,269,0.7676767676767676,Ti_64_Bi_32__N_1_H_2
270,2543032,0.24328279495239258,-1.1353129148483276,270,0.6133333333333333,Mo_24_Ni_36_Si_12__C_1_H_1_O_1
271,2544548,-0.476250022649765,-2.6481704711914062,271,0.6213592233009708,In_24_Ni_48_Ti_24__C_2_H_3_O_2
272,481363,0.07897433638572693,-2.1542246341705322,272,0.5806451612903226,Hf_18_Re_8_Se_2__N_1_H_2
273,2559959,0.255767285823822,1.0759786367416382,273,0.6923076923076923,Zr_12_Al_36__N_1_O_2_H_1
274,2500328,0.7922322750091553,0.6619943380355835,274,0.6078431372549019,Cu_16_P_32__C_1_H_1_O_1
275,2585702,0.05295176059007645,-0.7115329504013062,275,0.6666666666666666,Sc_24_Co_24_Ge_24__C_1_H_1_O_1
276,1559046,-0.9122979640960693,-2.5797836780548096,276,0.6075949367088608,Mo_36_N_36__C_2_H_3_O_2
277,2563962,1.2867143154144287,1.4975703954696655,277,0.7642276422764228,Au_80_Bi_40__C_1_H_1_O_1
278,2539176,0.6838615536689758,0.895577073097229,278,0.7733333333333333,In_36_Ni_36__C_1_H_1_O_1
279,2509167,0.8505156636238098,1.2131401300430298,279,0.7164179104477612,Na_16_Pd_32_Tl_16__C_1_H_1_O_1
280,2376932,0.7134289145469666,-0.278921514749527,280,0.6506024096385542,Ga_40_Pd_40__N_1_H_2
281,2514327,-0.5271994471549988,-2.3652138710021973,281,0.7878787878787878,Al_6_Sn_18_V_72__C_1_H_1_O_1
282,2578151,0.4997950792312622,-0.7447618842124939,282,0.7130434782608696,Ca_48_Al_32_Si_32__C_1_H_1_O_1
283,2509645,0.7044327259063721,-2.910675287246704,283,0.7325581395348837,Ti_30_In_6_S_48__C_1_H_1
284,2520660,0.13319921493530273,-1.3712249994277954,284,0.6666666666666666,Nb_48_Co_72_Ge_24__C_1_H_1_O_1
285,2584973,-0.0018852204084396362,-1.4125350713729858,285,0.7164179104477612,Sn_16_Tc_32_Ti_16__N_1_H_2
286,1208922,1.5078731775283813,3.5783939361572266,286,0.7142857142857143,Nb_12_Se_54__N_1_O_2_H_1
287,2548306,-0.6387068033218384,-3.2492644786834717,287,0.676056338028169,Fe_16_Os_16_Ta_32__C_2_H_3_O_2
288,2538723,0.8734990358352661,1.644672155380249,288,0.8176470588235294,Te_96_Mo_72__C_1_H_1
289,2536399,-0.9755645990371704,-5.137155055999756,289,0.7096774193548387,N_36_Ni_18_Sr_36__C_1_H_1_O_1
290,2505354,0.15675322711467743,0.7684949040412903,290,0.684931506849315,Ti_72_Sn_24_C_48__C_1_H_1
291,2586736,0.4349208176136017,0.3051377832889557,291,0.5806451612903226,Ca_24_Cu_8_Sn_28__C_1_H_1
292,2577046,-0.15644527971744537,-2.27935791015625,292,0.6545454545454545,Ta_36_Se_72__C_1_H_1
293,2539933,-0.7100646495819092,-3.6859688758850098,293,0.5285714285714286,Ni_32_Zn_96__N_2_C_2_H_8
294,2534427,0.5107823610305786,-0.4914601445198059,294,0.6530612244897959,Al_24_Rh_48_Zn_24__C_1_H_1
295,2540448,-0.7463364601135254,-2.8123984336853027,295,0.5396825396825397,K_8_Mo_24_Se_24__C_2_H_3_O_2
296,2578227,0.5107439160346985,-0.45759907364845276,296,0.7090909090909091,Sc_4_Fe_24_Ge_24__N_1_H_2
297,2525458,0.5833104848861694,0.58106929063797,297,0.6608695652173913,Ca_48_Al_16_Sb_48__C_1_H_1_O_1
298,2545319,0.030962008982896805,-1.336840033531189,298,0.819672131147541,N_72_Sr_24_Tc_24__C_1_H_1
299,2548823,-0.4097995460033417,-2.157862901687622,299,0.64,Zr_48_Cd_24__N_1_H_2
300,762646,-1.11753249168396,-4.448277950286865,300,0.509090909090909,Fe_32_Y_16__C_2_H_3_O_2
301,2152479,1.543402075767517,-1.8936455249786377,301,0.7804878048780488,Sr_24_W_24_N_72__C_1_H_1_O_1
302,2556135,-0.10633306205272675,-1.7488367557525635,302,0.5675675675675675,Ti_36_Ni_36__C_1_H_1
303,1200029,0.5803804397583008,-0.12455251812934875,303,0.732824427480916,Pd_32_Au_96__N_1_H_2
304,2559571,0.5974212288856506,0.06940457969903946,304,0.6470588235294118,Au_24_Se_24__C_1_H_1_O_1
305,2508349,0.6716455221176147,0.6970651745796204,305,0.7432432432432432,Cu_24_Sn_12_S_36__C_1_H_1
306,2510061,0.6026030778884888,-0.6182875633239746,306,0.8402061855670103,Cu_144_P_48__C_1_H_1
307,2578835,0.3360663652420044,-0.46305039525032043,307,0.6511627906976745,Ti_24_In_8_N_8__C_1_H_1_O_1
308,2574171,0.26826539635658264,-0.4725722074508667,308,0.6814814814814815,Fe_84_Ge_48__N_1_H_2
309,2555261,0.5715965032577515,-0.12080805748701096,309,0.6464646464646465,Ti_12_P_48_W_36__C_1_H_1_O_1
310,2544323,-1.2195820808410645,-4.106904983520508,310,0.5866666666666667,Sc_6_P_21_Ru_36__N_2_C_2_H_8
311,1617323,0.11200036853551865,-1.5426806211471558,311,0.6530612244897959,Mn_24_In_24_Rh_48__C_1_H_1
312,2505617,1.4284762144088745,0.6336283683776855,312,0.6349206349206349,Ta_24_Se_36__C_1_H_1_O_1
313,2503168,-0.9911068677902222,-3.50545072555542,313,0.6181818181818182,Co_24_Y_24__C_2_H_3_O_2
314,2522182,0.18973669409751892,-1.0685449838638306,314,0.7096774193548387,Zr_50_Ga_10_Pb_30__C_1_H_1_O_1
315,1854560,0.36766546964645386,-1.5140019655227661,315,0.7164179104477612,Cr_48_Pt_16__C_1_H_1_O_1
316,2522524,0.056291766464710236,-2.581773042678833,316,0.6,Ti_6_P_24_W_18__C_1_H_1
317,2520761,-0.1171966940164566,-1.178309440612793,317,0.6896551724137931,Al_20_Mn_20_Pt_40__C_2_H_3_O_2
318,2586433,0.47730955481529236,-0.4747179448604584,318,0.7794871794871795,Ga_64_Pd_128__N_1_H_2
319,429455,0.5637896060943604,0.28203117847442627,319,0.7272727272727273,Ge_24_Rh_40__C_1_H_1
320,2514323,0.33711740374565125,-0.8072624206542969,320,0.6274509803921569,Ti_32_Bi_16__C_1_H_1_O_1
321,2544504,0.9418138861656189,0.5626881718635559,321,0.7058823529411765,Ga_12_Ni_24_Ti_12__C_1_H_1_O_1
322,2526678,0.36114752292633057,-0.3647664785385132,322,0.5903614457831325,Ni_48_Sn_32__C_1_H_1_O_1
323,668938,-1.3765053749084473,-4.279758930206299,323,0.47761194029850745,Ti_48_Bi_16__C_1_H_1_O_1
324,2515973,0.325206995010376,-0.9581271409988403,324,0.6857142857142857,Zr_24_Cd_8__C_1_H_1_O_1
325,2506450,-0.2845785319805145,-2.2880046367645264,325,0.5945945945945946,Ti_48_Ga_36_Ni_24__C_1_H_1_O_1
326,2508987,-0.2468687742948532,-3.0711638927459717,326,0.7130434782608696,Cr_48_N_64__C_1_H_1_O_1
327,1449910,-0.6474284529685974,-4.056763648986816,327,0.7906976744186046,Ga_112_Pd_48__N_2_C_2_H_8
328,2575770,-0.7828776836395264,-3.9289162158966064,328,0.6571428571428571,Ni_64_Sn_64__N_2_C_2_H_8
329,2579355,0.33346226811408997,-0.6228650808334351,329,0.6382978723404256,Mn_15_As_15_Ru_15__C_1_H_1
330,2540395,0.5675660371780396,0.9887373447418213,330,0.6274509803921569,Rh_16_Sb_16_Se_16__N_1_H_2
331,2527966,0.4072740972042084,-0.8227533102035522,331,0.7272727272727273,Cd_24_Pd_72__C_1_H_1_O_1
332,2259866,-0.7598413825035095,-3.8345420360565186,332,0.7428571428571429,Ga_32_Cu_96__N_2_C_2_H_8
333,2536260,-0.32675257325172424,-2.062894582748413,333,0.8163265306122449,Nb_72_Si_12_Ge_12__C_1_H_1
334,2523462,0.4179743230342865,-0.6698605418205261,334,0.8275862068965517,Tl_24_Rh_36_S_24__C_1_H_1_O_1
335,2540677,0.17294655740261078,-1.4096258878707886,335,0.7164179104477612,Ge_16_Zn_32_Zr_16__N_1_H_2
336,2521361,-0.2566186785697937,-1.6286369562149048,336,0.48,Hf_24_V_24_Si_24__C_1_H_1_O_1
337,2504797,-0.692266047000885,-3.609571933746338,337,0.5238095238095238,Nb_6_Se_24__N_2_C_2_H_8
338,2570487,1.4151891469955444,-0.31562575697898865,338,0.668918918918919,Zr_72_Sb_36_P_36__N_1_O_2_H_1
339,2513889,0.9358338713645935,-0.160805806517601,339,0.6666666666666666,Ga_16_In_16_Se_32__C_1_H_1
340,2529552,0.45519304275512695,-1.0102005004882812,340,0.7058823529411765,Ge_12_Tc_24_Ti_12__N_1_H_2
341,2550260,0.27432864904403687,-0.4905199706554413,341,0.6358974358974359,Si_32_Ni_96_Mo_64__N_1_H_2
342,2570479,-0.33337637782096863,-0.3061850666999817,342,0.68,Ti_36_Ge_18_C_18__N_1_H_2
343,2570953,-0.15672500431537628,-1.7121847867965698,343,0.5882352941176471,Zr_24_Al_8__C_1_H_1
344,2538894,0.6489511728286743,1.1285196542739868,344,0.6081081081081081,Ge_24_As_48__C_1_H_1
345,2532561,0.22474198043346405,-1.3324074745178223,345,0.6491228070175439,Ta_30_Sb_24__C_1_H_1_O_1
346,1615452,-0.7045732736587524,-3.0070483684539795,346,0.7959183673469388,Zr_60_Sb_36__C_1_H_1
347,2569876,-0.29632991552352905,-2.147753953933716,347,0.7837837837837838,Al_24_Cu_24_Ta_24__C_1_H_1
348,805204,-0.46463459730148315,-2.689383029937744,348,0.6896551724137931,Al_20_Ru_40_V_20__C_2_H_3_O_2
349,2553696,0.7256880402565002,1.1268049478530884,349,0.6363636363636364,In_3_S_24_Ti_15__C_1_H_1
350,2552183,1.9550338983535767,4.26010274887085,350,0.6666666666666666,Co_24_S_16_Sn_16__N_1_O_2_H_1
351,2589234,0.0823797881603241,-2.703153610229492,351,0.7466666666666667,Mo_48_N_24__C_1_H_1_O_1
352,2582768,0.9134543538093567,0.7375108003616333,352,0.62,Ca_16_Pd_16_Pb_16__C_1_H_1
353,2514284,0.7583563923835754,1.5476503372192383,353,0.72,K_24_Rb_12_Sb_12__C_1_H_1
354,2561993,0.5023300647735596,0.4126567244529724,354,0.7131147540983607,Ge_24_Pd_24_S_72__C_1_H_1
355,2539798,-0.007069334387779236,-1.6531325578689575,355,0.64,Ti_24_Ni_24__C_1_H_1
356,2036105,0.7111042737960815,-0.22119539976119995,356,0.7914110429447853,Ca_100_Ga_60__C_1_H_1_O_1
357,2512921,0.48166972398757935,-0.19375424087047577,357,0.7361963190184049,Sr_64_Co_32_N_64__C_1_H_1_O_1
358,2106006,1.3869237899780273,2.1122212409973145,358,0.7164179104477612,Y_16_Tl_48__C_1_H_1_O_1
359,2539624,1.5455251932144165,3.7820868492126465,359,0.42105263157894735,Zn_8_Te_8__C_1_H_1_O_1
360,2565021,-0.0906095877289772,-2.073368549346924,360,0.6486486486486487,Zr_36_P_36_Os_36__C_1_H_1_O_1
361,2569870,0.6664268970489502,-0.8568270802497864,361,0.6470588235294118,Pt_16_Ti_16_Zr_16__C_1_H_1_O_1
362,2511057,0.6201680302619934,-0.6772880554199219,362,0.7804878048780488,Al_20_Cu_20_Pt_40__C_1_H_1
363,2537622,1.8764305114746094,4.2138471603393555,363,0.7307692307692307,Pt_24_Pb_24__N_1_O_2_H_1
364,2556267,-0.06568218022584915,-1.7209947109222412,364,0.7066666666666667,Nb_24_Fe_48__N_1_H_2
365,2579105,1.4714561700820923,2.444734811782837,365,0.6206896551724138,Ta_18_Se_36__N_1_O_2_H_1
366,2553822,0.2529565691947937,-1.8786910772323608,366,0.7361963190184049,Sc_64_In_32_Au_64__N_1_H_2
367,2585934,0.40857189893722534,-0.3595556616783142,367,0.7676767676767676,Sr_24_Ca_12_Sn_60__C_1_H_1_O_1
368,1579711,0.6151227355003357,-1.5000752210617065,368,0.7142857142857143,Ir_24_S_36__C_1_H_1_O_1
369,2514912,0.6499040722846985,0.47925400733947754,369,0.6621621621621622,Sb_16_Pb_16_S_40__C_1_H_1
370,2552586,-0.0670153796672821,-1.9828778505325317,370,0.7297297297297297,Ni_54_Zn_18__C_1_H_1
371,1681274,1.6103373765945435,3.0318803787231445,371,0.631578947368421,Ga_36_Pd_36__N_1_O_2_H_1
372,2507644,0.5382120013237,-0.4411049485206604,372,0.631578947368421,Zr_18_As_27_S_9__C_1_H_1_O_1
373,2587583,-0.3815142512321472,-3.0697579383850098,373,0.7317073170731707,Co_24_Ge_48_Sc_48__C_1_H_1_O_1
374,1887517,0.9484314918518066,1.661121129989624,374,0.7105263157894737,Ca_24_Zn_12_Ga_36__N_1_O_2_H_1
375,2509358,-0.10361139476299286,-1.7580857276916504,375,0.68,Y_24_Co_24__C_1_H_1
376,834685,-1.1578353643417358,-3.784635066986084,376,0.5714285714285714,Ti_18_In_18_Ni_36__N_2_C_2_H_8
377,2535505,0.3316052258014679,-0.7036486268043518,377,0.7808219178082192,Zr_48_Si_48_Ir_48__C_1_H_1
378,2561889,0.6677178740501404,2.2204325199127197,378,0.6666666666666666,Te_24_Mo_36_S_48__N_1_H_2
379,2524454,-1.3469442129135132,-4.344982147216797,379,0.6,Cd_12_Zr_36__N_2_C_2_H_8
380,2506147,-0.0363677479326725,-2.1569342613220215,380,0.7346938775510204,Cr_24_Ir_72__C_1_H_1
381,2554775,0.08759460598230362,-1.7503279447555542,381,0.7164179104477612,Nb_16_Ru_48__N_1_H_2
382,2569334,0.4130857586860657,-0.7893503904342651,382,0.7633587786259542,Ni_96_Sn_32__N_1_H_2
383,2535717,-0.09218713641166687,-2.393345594406128,383,0.7164179104477612,Co_32_Nb_16_Sn_16__C_1_H_1_O_1
384,2533321,0.6205784678459167,0.09499257057905197,384,0.7164179104477612,Ga_16_Os_32_Ta_16__C_1_H_1_O_1
385,2534366,-0.9522387981414795,-3.573655605316162,385,0.631578947368421,Ge_16_Zn_32_Zr_16__N_2_C_2_H_8
386,2544655,0.11841118335723877,-1.5853594541549683,386,0.5333333333333333,Zr_24_Al_18__C_1_H_1_O_1
387,2560594,0.4174238443374634,-0.2488161027431488,387,0.6021505376344086,Sc_30_Cu_30_Ge_30__C_1_H_1_O_1
388,2589409,0.5218686461448669,-0.5505746006965637,388,0.7474747474747475,Ga_32_Pd_64__N_1_H_2
389,2575615,-2.1495859622955322,-5.340799808502197,389,0.6666666666666666,Zr_72_Sb_24__N_2_C_2_H_8
390,2529290,0.7894464135169983,-0.15978969633579254,390,0.7755102040816326,Zr_16_Cr_80_P_48__C_1_H_1_O_1
391,765692,-0.04658067971467972,-8.143433570861816,391,0.6206896551724138,Sc_36_Ni_6_Te_12__N_1_O_2_H_1
392,2558967,-0.12962041795253754,-2.0762245655059814,392,0.7755102040816326,Ti_48_Ni_48__C_1_H_1
393,2069900,0.6464002728462219,-0.6478478312492371,393,0.6464646464646465,Ge_48_Rh_48__N_1_H_2
394,2587337,-0.35500627756118774,-2.3749594688415527,394,0.5625,Cs_3_Nb_18_Te_24__N_1_H_2
395,2529043,0.06033630669116974,-1.5281814336776733,395,0.6938775510204082,Ti_72_Ni_72__C_1_H_1_O_1
396,2536940,-1.7825376987457275,-4.536691665649414,396,0.6521739130434783,Ta_24_Sn_8_S_48__N_2_C_2_H_8
397,2564557,-0.08426833897829056,-2.5331995487213135,397,0.6470588235294118,As_60_W_40__C_1_H_1
398,1697798,1.4323763847351074,1.772550344467163,398,0.5714285714285714,Sr_8_Hg_24__C_1_H_1_O_1
399,2562570,0.5520092248916626,0.6387326717376709,399,0.7441860465116279,Ni_36_Sb_24_Te_24__C_1_H_1
400,2166078,1.0168492794036865,1.0656191110610962,400,0.7,Sr_8_Ag_40__C_1_H_1
401,2519991,1.3054296970367432,1.5808018445968628,401,0.7474747474747475,Sr_48_Ag_48__C_1_H_1_O_1
402,2587599,-1.3651138544082642,-4.184447288513184,402,0.6166666666666667,Zr_60_Ga_12_Pb_36__N_2_C_2_H_8
403,2588154,1.6572011709213257,3.726569414138794,403,0.5789473684210527,Mo_24_P_24_Ru_24__N_1_O_2_H_1
404,2526923,0.601601779460907,-0.05341840162873268,404,0.631578947368421,Ga_24_Au_12__C_1_H_1
405,1206031,0.1989121288061142,-1.4119433164596558,405,0.6835443037974683,Ga_18_Cu_54__C_2_H_3_O_2
406,2523197,0.01982087269425392,-2.0238165855407715,406,0.6486486486486487,Nb_36_Se_72__N_1_H_2
407,2571468,1.4439594745635986,1.212921142578125,407,0.6865671641791045,In_16_Ga_16_Se_32__C_1_H_1_O_1
408,2175769,-1.8109623193740845,-7.607826232910156,408,0.47368421052631576,Ca_9_Mn_18_P_18__N_2_C_2_H_8
409,2027050,-0.5113227963447571,-4.621988773345947,409,0.6896551724137931,Mn_16_Ga_64__C_2_H_3_O_2
410,2583725,0.8670175671577454,-0.10156601667404175,410,0.711340206185567,Ge_72_Ir_48_Se_72__C_1_H_1
411,2505254,-0.8176340460777283,-2.7401320934295654,411,0.6521739130434783,Cs_16_Au_16_Se_48__N_2_C_2_H_8
412,2574953,0.594689130783081,0.4901837408542633,412,0.7211538461538461,Ni_66_Ge_12_Se_24__C_1_H_1
413,1783311,1.1046972274780273,2.0257787704467773,413,0.7567567567567568,Cu_16_S_64_Sn_28__C_1_H_1_O_1
414,2527975,0.5883793234825134,-0.27525514364242554,414,0.7228915662650602,Ga_20_Pd_60__C_1_H_1_O_1
415,2519918,-1.3967502117156982,-5.114696502685547,415,0.6929133858267716,Na_48_Zr_24_N_48__C_2_H_3_O_2
416,2575905,-0.22421933710575104,-0.6931780576705933,416,0.7228915662650602,Fe_20_Ru_20_Ti_40__C_1_H_1_O_1
417,2531976,-0.05074012279510498,-1.4427045583724976,417,0.696969696969697,Mn_16_In_16_Rh_32__C_1_H_1
418,2526670,1.1158004999160767,0.22460544109344482,418,0.4444444444444444,Cd_6_Sn_6_As_12__C_1_H_1_O_1
419,2554529,0.7654130458831787,-0.1915867179632187,419,0.6363636363636364,Cs_8_Zn_32_P_24__C_1_H_1
420,2514250,-0.689396321773529,-3.8359827995300293,420,0.6666666666666666,Mn_48_Sb_24_Te_24__N_2_C_2_H_8
421,2584350,1.198913812637329,1.3776419162750244,421,0.7228915662650602,Ag_16_P_16_S_48__C_1_H_1_O_1
422,2538211,0.7153134942054749,0.5454932451248169,422,0.5873015873015873,In_6_Pb_24_Te_30__N_1_H_2
423,1375325,0.1902320384979248,-1.6381330490112305,423,0.6153846153846154,Ca_12_In_12_Rh_12__C_1_H_1_O_1
424,2548348,1.7998502254486084,3.7351505756378174,424,0.6923076923076923,Ga_12_Cu_36__N_1_O_2_H_1
425,2586187,0.015970202162861824,-0.9098402261734009,425,0.625,Ti_15_Ga_15_Ni_15__C_1_H_1_O_1
426,2536128,0.40200772881507874,-1.3223010301589966,426,0.7543859649122807,Zn_72_Ga_24_Mo_16__C_1_H_1
427,565673,-0.19664321839809418,-2.383513927459717,427,0.7419354838709677,Ti_20_Mn_40__C_1_H_1
428,2520355,0.4705860912799835,-1.0698673725128174,428,0.7938931297709924,Cr_96_Pt_32__C_1_H_1_O_1
429,1354677,1.6197401285171509,3.334848642349243,429,0.7058823529411765,Pd_32_Sn_16_Ti_16__N_1_O_2_H_1
430,2574375,0.6187465190887451,-0.3416874408721924,430,0.7058823529411765,Al_12_Fe_12_Rh_24__C_1_H_1_O_1
431,2536411,-1.6701598167419434,-6.264164924621582,431,0.4507042253521127,Zr_40_Ir_24__C_2_H_3_O_2
432,1722269,0.23817963898181915,-1.2246918678283691,432,0.7027027027027027,Ag_32_P_16_S_56__C_2_H_3_O_2
433,2510303,-1.425984263420105,-3.9739701747894287,433,0.5,Zr_24_Si_24_Te_24__N_2_C_2_H_8
434,2565444,0.5178278684616089,-0.025275560095906258,434,0.6933333333333334,Cu_24_P_48__C_1_H_1_O_1
435,1470760,0.35300546884536743,-1.0055389404296875,435,0.7333333333333333,Zr_24_Cr_16_Ga_48__C_1_H_1
436,2351684,0.4255070686340332,-0.8576207756996155,436,0.72,Ga_12_Ni_24_Ti_12__C_1_H_1
437,324343,1.2533154487609863,-0.08532924950122833,437,0.4444444444444444,Cd_6_Sn_6_As_12__C_1_H_1_O_1
438,2547345,1.7781935930252075,3.0986955165863037,438,0.74,P_72_Ru_24__N_1_O_2_H_1
439,2501245,0.33276835083961487,-1.3424098491668701,439,0.6222222222222222,Sc_12_P_48_Ru_72__C_1_H_1_O_1
440,2541564,0.6004711389541626,-0.31286731362342834,440,0.7058823529411765,Ir_12_Rh_12_Ti_24__C_1_H_1_O_1
441,2563684,-0.3920946419239044,-2.4218881130218506,441,0.768595041322314,Y_12_Co_102__C_2_H_3_O_2
442,2584201,1.7978405952453613,3.7301485538482666,442,0.5625,Ti_12_Nb_48_S_96__N_1_O_2_H_1
443,2506477,0.6675251722335815,-0.0757521465420723,443,0.7652173913043478,Ni_48_Sb_32_Te_32__C_1_H_1_O_1
444,2524402,0.2073192000389099,-0.2887932062149048,444,0.7272727272727273,In_24_Ni_72__N_1_H_2
445,775817,-0.045100100338459015,-2.855987787246704,445,0.6464646464646465,V_72_As_24__C_1_H_1_O_1
446,2505340,-0.08719582855701447,-1.8127022981643677,446,0.6933333333333334,Cd_12_Ni_48_Sc_12__C_1_H_1_O_1
447,2506511,-1.5263664722442627,-3.685718059539795,447,0.6428571428571429,Mn_36_Ga_36__N_2_C_2_H_8
448,2570803,0.07807276397943497,-0.8875819444656372,448,0.6802721088435374,Ti_72_Al_24_C_48__N_1_H_2
449,2574165,0.22214169800281525,-1.1110210418701172,449,0.8098159509202454,Cr_40_Ir_120__C_1_H_1_O_1
450,2540511,-0.20797301828861237,-1.6749862432479858,450,0.7852760736196319,Fe_120_Ge_40__C_1_H_1_O_1
451,2548969,0.14569126069545746,-1.6242119073867798,451,0.6666666666666666,As_12_Fe_36_Ga_12__N_1_H_2
452,2578658,-0.41868382692337036,-1.9378228187561035,452,0.6274509803921569,Zr_24_Sc_24__N_1_H_2
453,2538000,1.8553136587142944,3.507328987121582,453,0.7058823529411765,Mn_12_Ga_16_Ni_36__N_1_O_2_H_1
454,2514252,0.27492010593414307,-0.3431275188922882,454,0.7346938775510204,Mo_48_N_48__C_1_H_1
455,2527335,0.3209674060344696,-1.014127492904663,455,0.7328767123287672,Ta_24_V_24_Si_96__C_1_H_1
456,2537305,-0.2632308006286621,-1.9142827987670898,456,0.72,Zr_36_Cd_12__C_1_H_1
457,2579518,1.153878927230835,1.7579903602600098,457,0.5301204819277109,Sc_32_Se_48__C_1_H_1_O_1
