,sid,pred,target,index,composition,fixed
242,497389,-0.06869082152843475,0.14211934804916382,242,S_96_Ta_48_N_1_H_2,0.5306122448979592
243,2010424,-0.4335536062717438,-0.8014956712722778,243,Al_20_As_20_N_1_H_2,0.5581395348837209
244,777948,-3.983912944793701,-3.641294240951538,244,Co_32_Ge_16_V_16_N_2_C_2_H_8,0.631578947368421
245,2209708,-3.903449296951294,-3.5703113079071045,245,Cr_24_Fe_24_P_48_N_2_C_2_H_8,0.6111111111111112
246,2265807,-3.900456666946411,-4.166221618652344,246,Tl_2_V_24_S_32_N_2_C_2_H_8,0.6142857142857143
247,886371,0.33596137166023254,-0.6179684996604919,247,Sb_12_Rh_12_S_12_C_1_H_1_O_1,0.6923076923076923
248,2310166,-0.8701252937316895,-0.5541611909866333,248,N_26_Nb_32_C_1_H_1,0.7833333333333333
249,175477,-0.8727285861968994,-1.5681509971618652,249,Ca_8_P_16_Ru_16_C_1_H_1_O_1,0.7441860465116279
250,2117084,-4.494388580322266,-3.803082227706909,250,Cs_8_N_2_C_2_H_8,0.2
251,1500555,-0.6788641214370728,-2.488234043121338,251,Si_18_Ni_54_C_1_H_1_O_1,0.48
252,2007878,-2.1858720779418945,-2.2677526473999023,252,Rh_48_Si_32_Y_16_C_2_H_3_O_2,0.6601941747572816
253,1520140,-1.4782414436340332,-1.8924145698547363,253,Al_30_Re_144_C_1_H_1_O_1,0.8192090395480226
254,1571109,0.08534485101699829,0.8253366947174072,254,Na_80_C_1_H_1,0.7560975609756098
255,2228019,-1.802633285522461,-2.27182936668396,255,Nb_48_Tc_24_C_1_H_1_O_1,0.72
256,1937257,-1.923256516456604,-2.2041592597961426,256,Nb_24_Re_48_Ta_24_C_1_H_1,0.6530612244897959
257,1456300,-1.6001758575439453,-2.5538249015808105,257,Sn_48_Y_16_C_2_H_3_O_2,0.676056338028169
258,640995,-0.07074813544750214,-0.8580349087715149,258,Co_32_Ni_32_Ge_32_N_1_H_2,0.6060606060606061
259,2489137,-2.2444489002227783,-2.759354591369629,259,Ti_40_Al_6_Si_18_C_1_H_1_O_1,0.6268656716417911
260,2061037,-3.5146827697753906,-4.159886360168457,260,Sr_8_In_24_N_2_C_2_H_8,0.5454545454545454
261,1422842,-5.011318206787109,-4.679393768310547,261,V_60_Si_18_Ge_18_N_2_C_2_H_8,0.5925925925925926
262,1587422,-3.9235496520996094,-3.1473212242126465,262,Mo_18_W_18_S_72_N_2_C_2_H_8,0.6
263,910926,0.2650447487831116,0.302252858877182,263,Ca_16_Cu_32_As_32_C_1_H_1,0.6585365853658537
264,1405030,0.28061050176620483,0.7523272633552551,264,Ni_8_Sb_24_C_1_H_1,0.5882352941176471
265,1967632,-0.07172629237174988,-1.044273853302002,265,Ag_12_Ca_24_Rh_12_C_1_H_1,0.64
266,1336264,-2.2914724349975586,-2.783480644226074,266,Mn_32_Te_32_C_2_H_3_O_2,0.5633802816901409
267,2057761,-0.17177268862724304,-1.1640465259552002,267,Ga_78_Nb_30_N_1_H_2,0.6756756756756757
268,1723605,-0.14112532138824463,1.4892690181732178,268,P_64_Os_16_C_1_H_1,0.6829268292682927
269,1524527,-3.41003680229187,-3.6122188568115234,269,Zn_36_Ag_12_N_2_C_2_H_8,0.5
270,713529,-0.6354276537895203,-2.2649083137512207,270,Ti_20_S_32_C_1_H_1_O_1,0.6181818181818182
271,1370959,0.12135958671569824,0.7204859852790833,271,Ca_36_Cd_18_N_36_C_1_H_1_O_1,0.6774193548387096
272,1441315,-1.0529539585113525,-1.382348656654358,272,Al_36_Ta_12_C_1_H_1,0.6
273,2126206,0.6807246804237366,0.040932901203632355,273,Zr_24_Au_72_C_1_H_1_O_1,0.7474747474747475
274,2133299,0.3943266272544861,-2.5811476707458496,274,Pt_12_Y_36_N_1_O_2_H_1,0.6153846153846154
275,1767832,-1.82149338722229,-1.8741579055786133,275,Ga_18_Y_30_C_1_H_1,0.68
276,653228,-0.10593679547309875,-0.6240678429603577,276,Al_12_Ni_36_C_1_H_1_O_1,0.7058823529411765
277,1440347,1.54050612449646,1.802411437034607,277,Ni_16_Sn_32_Au_16_C_1_H_1_O_1,0.5970149253731343
278,1661015,0.06028593331575394,-0.6412642598152161,278,Mn_24_P_144_W_12_C_1_H_1_O_1,0.8142076502732241
279,2142170,-1.1732277870178223,-1.505150556564331,279,Ag_54_Pd_54_C_2_H_3_O_2,0.6260869565217392
280,2300424,-1.0965635776519775,0.010412939824163914,280,Ca_64_Sb_32_C_1_H_1_O_1,0.7676767676767676
281,1948692,5.1651177406311035,5.662467956542969,281,Te_36_W_27_S_18_N_1_O_2_H_1,0.5647058823529412
282,442732,1.0832200050354004,-1.8529491424560547,282,As_32_Hf_48_C_1_H_1_O_1,0.6506024096385542
283,1555620,-1.6165847778320312,-2.4284934997558594,283,Ta_16_Co_24_Si_8_N_1_H_2,0.6862745098039216
284,616000,0.8311354517936707,3.731546640396118,284,Mo_60_Ir_20_N_1_O_2_H_1,0.6428571428571429
285,756258,2.3396782875061035,0.0726860910654068,285,Cs_8_Al_8_Cl_32_C_1_H_1_O_1,0.7450980392156863
286,833492,-0.762958288192749,-2.5173590183258057,286,Na_32_Te_16_S_48_C_2_H_3_O_2,0.6893203883495146
287,1064985,0.03835071623325348,-0.17592644691467285,287,Fe_36_Pt_36_C_1_H_1_O_1,0.64
288,409676,0.22050237655639648,0.4452499747276306,288,In_24_Na_8_C_1_H_1,0.5882352941176471
289,964394,-1.5176544189453125,-0.9794762134552002,289,Sr_16_V_16_N_32_C_1_H_1_O_1,0.746268656716418
290,1923273,1.9262723922729492,1.3300408124923706,290,As_16_Ge_40_Te_64_C_1_H_1_O_1,0.6991869918699187
291,1264759,-0.6829706430435181,-2.144303560256958,291,Rh_24_Pb_24_C_1_H_1,0.64
292,778716,-2.3513026237487793,-2.695943832397461,292,Hf_48_Ru_24_Tc_24_N_1_H_2,0.6464646464646465
293,1624332,-1.9736264944076538,-1.8401325941085815,293,Mn_16_V_48_C_1_H_1_O_1,0.7164179104477612
294,2002932,2.114898443222046,1.3371973037719727,294,Nb_24_Ge_48_N_1_O_2_H_1,0.631578947368421
295,1110497,-0.9482966661453247,-0.8513343930244446,295,Ni_12_Tc_12_Zr_24_C_1_H_1_O_1,0.6274509803921569
296,2165654,-2.6347203254699707,-1.774461030960083,296,Nb_40_Ge_32_C_2_H_3_O_2,0.6582278481012658
297,2004770,2.7779366970062256,3.7274773120880127,297,Ga_12_As_12_Rh_48_N_1_O_2_H_1,0.6578947368421053
298,1232691,0.9968819618225098,1.7447446584701538,298,Rb_24_Sb_24_C_1_H_1_O_1,0.5686274509803921
299,1399398,-2.0582046508789062,-2.3318426609039307,299,Ti_60_Al_20_C_1_H_1,0.6341463414634146
300,1326864,-4.16868782043457,-3.3976728916168213,300,K_32_Pd_16_Se_32_N_2_C_2_H_8,0.45652173913043476
301,1265359,-1.7373440265655518,-0.9518052935600281,301,Ge_16_V_48_C_1_H_1_O_1,0.6567164179104478
302,1630736,-3.843751907348633,-3.6200814247131348,302,Pd_16_Sn_16_Zr_16_N_2_C_2_H_8,0.6
303,1434793,0.1709422916173935,-1.3844605684280396,303,Al_24_Pt_72_C_1_H_1,0.8163265306122449
304,2087289,0.4715842604637146,-0.37838608026504517,304,Hf_24_Au_72_C_1_H_1,0.6938775510204082
305,597085,-3.5761947631835938,-2.5906448364257812,305,Hf_16_Au_48_C_2_H_3_O_2,0.5633802816901409
306,2258710,-1.0262051820755005,-1.6248701810836792,306,Ta_18_S_36_C_1_H_1,0.6428571428571429
307,1708459,-1.2367287874221802,-1.2238984107971191,307,Ga_96_Hf_64_C_1_H_1,0.691358024691358
308,1953477,-0.03411487862467766,-0.6624199748039246,308,Mo_10_Cl_50_C_1_H_1,0.6290322580645161
309,505707,0.11335961520671844,-0.7451969385147095,309,Co_8_Ge_16_Y_8_C_1_H_1_O_1,0.45714285714285713
310,1458374,-2.9739439487457275,-3.3312673568725586,310,Mo_27_W_9_Se_72_C_2_H_3_O_2,0.6260869565217392
311,864835,1.3061918020248413,-0.4537684917449951,311,K_40_Se_60_C_1_H_1_O_1,0.7378640776699029
312,509534,-4.013614654541016,-3.901980400085449,312,Ta_32_Zn_64_C_2_H_3_O_2,0.5825242718446602
313,1572987,-0.9117341637611389,-1.6322447061538696,313,Nb_15_Cr_15_Ge_15_C_1_H_1_O_1,0.5833333333333334
314,1250300,-5.299046516418457,-4.403197288513184,314,Ta_12_Si_24_N_2_C_2_H_8,0.4583333333333333
315,826208,-1.028183937072754,-1.2689529657363892,315,Zr_60_Sn_12_C_1_H_1_O_1,0.6933333333333334
316,2271971,0.07248763740062714,-0.27595803141593933,316,Si_40_Ru_40_C_1_H_1_O_1,0.7228915662650602
317,2087846,0.046544820070266724,-0.16132619976997375,317,Sr_10_In_30_N_1_H_2,0.5581395348837209
318,621153,-5.674860000610352,-5.830979347229004,318,V_96_Ge_32_N_2_C_2_H_8,0.7428571428571429
319,2237013,1.940208077430725,-3.181089162826538,319,Na_48_Ir_16_N_33_O_2_H_1,0.75
320,676385,-4.499159336090088,-5.769611835479736,320,Fe_24_Se_48_N_2_C_2_H_8,0.5714285714285714
321,1557470,0.5700084567070007,0.09203454107046127,321,Au_48_Pb_24_C_1_H_1_O_1,0.7466666666666667
322,2222322,-2.4025557041168213,-3.404609441757202,322,Cu_16_Ge_32_N_48_C_1_H_1_O_1,0.5656565656565656
323,601554,-4.83680534362793,-4.0894317626953125,323,Ta_40_H_23_C_2_O_2,0.6268656716417911
324,2227956,-0.8930304646492004,-2.0803637504577637,324,Ni_48_W_12_N_1_H_2,0.6349206349206349
325,550923,0.5374608635902405,0.08932916820049286,325,Pd_32_Pb_32_N_1_H_2,0.5970149253731343
326,1512552,0.11448293924331665,0.5927789807319641,326,Ag_56_Ca_16_C_1_H_1,0.6756756756756757
327,2032928,2.781641721725464,4.335981845855713,327,Tl_24_Fe_24_S_48_N_1_O_2_H_1,0.68
328,1890332,-0.07246685028076172,-0.03303961828351021,328,Hf_32_Cu_32_Ge_32_C_1_H_1_O_1,0.7474747474747475
329,2412853,-3.959244728088379,-4.327235698699951,329,Ag_12_Ga_32_Y_12_N_2_C_2_H_8,0.6617647058823529
330,2239064,-0.06482073664665222,0.46435943245887756,330,K_16_Te_16_C_1_H_1_O_1,0.6857142857142857
331,758651,-3.7025818824768066,-1.1933668851852417,331,H_80_V_36_N_2_C_2,0.675
332,1701744,-2.24108624458313,-1.2158175706863403,332,P_20_Y_20_C_1_H_1_O_1,0.6511627906976745
333,1584703,-3.8710169792175293,-4.149149417877197,333,Cu_16_Se_32_Sn_8_N_2_C_2_H_8,0.5294117647058824
334,1781575,-4.520007610321045,-4.306927680969238,334,Ir_24_Ru_24_N_2_C_2_H_8,0.6
335,877069,-4.711155414581299,-4.079850673675537,335,Nb_16_Cr_32_C_2_H_3_O_2,0.5454545454545454
336,1859004,-1.7325947284698486,-2.869805097579956,336,Hf_27_N_19_H_2,0.6666666666666666
337,96223,-0.9448664784431458,-0.3345712423324585,337,Si_36_Ta_18_C_1_H_1,0.6964285714285714
338,1323044,-0.849533200263977,-0.7427321672439575,338,Ti_24_Co_24_C_1_H_1_O_1,0.7058823529411765
339,2285300,-0.44078707695007324,0.15478196740150452,339,Hf_24_Mn_24_P_24_C_1_H_1,0.6486486486486487
340,868159,-0.7725354433059692,-1.609513282775879,340,C_36_Mo_36_N_1_H_2,0.64
341,575289,-0.9032946825027466,-1.019044041633606,341,Ti_18_Ir_54_C_1_H_1_O_1,0.72
342,766525,0.1434146761894226,0.18775337934494019,342,Pt_16_Cl_32_N_1_H_2,0.6274509803921569
343,1910751,-0.47579166293144226,-1.204781174659729,343,Ta_20_Rh_60_N_1_H_2,0.7710843373493976
344,1764775,-4.016237735748291,-4.509329319000244,344,Ni_72_N_2_C_2_H_8,0.6428571428571429
345,476105,-5.341862678527832,-5.117823600769043,345,Nb_48_C_2_H_3_O_2,0.6545454545454545
346,958033,0.3454655706882477,1.3872599601745605,346,Na_16_P_80_C_1_H_1_O_1,0.7272727272727273
347,2294098,-0.10316097736358643,-0.30161792039871216,347,Mo_36_As_36_N_1_H_2,0.6
348,610614,0.29313012957572937,0.5085139870643616,348,In_48_Pt_24_C_1_H_1_O_1,0.6933333333333334
349,923805,-4.161651134490967,-4.384839057922363,349,Cs_32_S_32_N_2_C_2_H_8,0.5263157894736842
350,638377,0.3155133128166199,-0.7735072374343872,350,Ca_32_Pb_16_N_1_O_2_H_1,0.6923076923076923
351,550890,-3.5401999950408936,-3.7203400135040283,351,Cr_24_As_48_N_2_C_2_H_8,0.6428571428571429
352,485379,-1.5558431148529053,-2.3590853214263916,352,Fe_24_Se_48_C_2_H_3_O_2,0.5316455696202531
353,620182,0.7667827010154724,-0.17653632164001465,353,K_16_Ge_8_Se_24_N_1_H_2,0.5882352941176471
354,2324349,0.3785218596458435,-0.20670589804649353,354,Sc_12_Sn_36_N_1_H_2,0.6274509803921569
355,604339,-1.675694465637207,-7.286160469055176,355,Sc_30_Hg_10_N_1_O_2_H_1,0.5454545454545454
356,1441966,-0.3724304437637329,-1.2725249528884888,356,Rh_48_W_16_N_1_H_2,0.6567164179104478
357,661218,0.40337708592414856,-0.16698619723320007,357,S_36_W_18_C_1_H_1_O_1,0.5789473684210527
358,1529167,-0.8366256356239319,-0.937425434589386,358,Ti_18_Cl_36_N_1_H_2,0.631578947368421
359,1254620,0.7756885290145874,0.23772084712982178,359,Bi_24_Pd_24_N_1_H_2,0.5882352941176471
360,1406584,1.5785365104675293,2.551469564437866,360,Cs_8_C_1_H_1,0.4
361,1822211,0.8727198839187622,0.21122780442237854,361,Cd_24_Y_8_C_1_H_1_O_1,0.45714285714285713
362,1534605,-4.021679878234863,-3.7147815227508545,362,Ca_12_Pt_60_N_2_C_2_H_8,0.6190476190476191
363,2245015,-0.3579059839248657,-1.0684605836868286,363,Pt_72_N_1_H_2,0.72
364,1315064,-0.9109087586402893,-1.4205873012542725,364,Ru_16_Rh_48_C_1_H_1_O_1,0.6567164179104478
365,2048872,-3.6254096031188965,-3.6251885890960693,365,Pd_12_Sn_48_N_2_C_2_H_8,0.4444444444444444
366,2016335,-0.4606899321079254,-0.3238915801048279,366,Na_8_S_16_Sb_8_C_1_H_1,0.6176470588235294
367,489160,-3.4345524311065674,-3.5639681816101074,367,Ti_64_As_64_N_2_C_2_H_8,0.5571428571428572
368,774891,0.6176499128341675,0.35748013854026794,368,Ag_48_Au_16_C_1_H_1_O_1,0.7164179104477612
369,687482,-1.4675992727279663,-0.9004092812538147,369,Zr_24_Al_24_Cu_24_C_1_H_1_O_1,0.5866666666666667
370,756881,-0.35997915267944336,0.08700928837060928,370,As_32_Rh_64_C_1_H_1,0.673469387755102
371,1717217,-4.263613700866699,-3.515028953552246,371,Hf_36_Mn_36_Ge_36_N_2_C_2_H_8,0.65
372,2256183,-3.4517874717712402,-3.4413249492645264,372,Hf_6_Te_24_Tl_24_N_2_C_2_H_8,0.696969696969697
373,743219,-0.5442466735839844,-0.09762664139270782,373,H_33_Nb_48_Sn_16_C_1_O_1,0.7272727272727273
374,1599695,-0.607384204864502,-0.7399453520774841,374,Al_48_C_1_H_1,0.72
375,1214446,-0.7266369462013245,-1.8815112113952637,375,Si_32_Ni_96_W_64_C_1_H_1,0.7216494845360825
376,1498452,0.9746468663215637,0.5791494846343994,376,Ta_24_Te_48_C_1_H_1_O_1,0.5066666666666667
377,273741,1.6633810997009277,2.5450398921966553,377,Tl_24_Cl_24_N_1_H_2,0.7058823529411765
378,2444142,-0.29437750577926636,-0.4666089415550232,378,In_48_Ru_16_N_1_H_2,0.7313432835820896
379,2343307,-0.8229418396949768,-0.1962478905916214,379,Ir_16_S_16_Sb_16_C_1_H_1,0.66
380,1958822,0.9682567119598389,0.7620372772216797,380,Si_80_Ti_40_N_1_O_2_H_1,0.7580645161290323
381,2087351,-0.8929377794265747,-1.5512442588806152,381,As_24_Cr_72_N_25_H_2,0.7804878048780488
382,1567845,1.3021146059036255,1.4587994813919067,382,Ca_16_Au_16_C_1_H_1_O_1,0.6285714285714286
383,539991,-0.8205962181091309,-2.9015471935272217,383,Hf_36_Sb_36_N_1_H_2,0.6666666666666666
384,803663,-1.975226879119873,-0.0850616917014122,384,Rb_16_Mn_16_As_16_C_1_H_1,0.72
385,1143680,-0.5655626654624939,-0.8555656671524048,385,P_24_Sn_24_C_1_H_1,0.72
386,1588073,0.12406108528375626,-0.4801595211029053,386,Bi_32_Pd_96_C_1_H_1_O_1,0.7022900763358778
387,951631,-1.5702930688858032,-1.390384554862976,387,Si_36_C_37_H_1_O_1,0.64
388,1735272,1.047255277633667,-0.5093872547149658,388,Mn_20_Se_20_C_1_H_1,0.5714285714285714
389,2283242,-3.703956127166748,-3.556950569152832,389,Si_64_Ni_32_Pd_32_N_2_C_2_H_8,0.6857142857142857
390,1599285,-1.0730857849121094,-1.2078180313110352,390,Zn_32_P_64_C_1_H_1,0.6530612244897959
391,1557586,-4.2128376960754395,-3.804035186767578,391,Al_20_Pt_60_N_2_C_2_H_8,0.6956521739130435
392,835530,-0.39655548334121704,-0.2559886574745178,392,Ca_16_Zn_48_C_1_H_1,0.5757575757575758
393,828266,-0.6933158040046692,-1.1119285821914673,393,Pt_64_W_32_C_1_H_1_O_1,0.7070707070707071
394,1191171,4.572673797607422,3.721066951751709,394,Ag_24_Au_8_N_1_O_2_H_1,0.5555555555555556
395,1147170,-0.35226425528526306,-0.3432369828224182,395,Sn_16_Rh_48_N_1_H_2,0.7164179104477612
396,860433,2.8035550117492676,2.4721803665161133,396,Ti_16_Ga_48_N_1_O_2_H_1,0.7058823529411765
397,2049451,0.12293975055217743,-0.3631211519241333,397,Nb_24_As_48_C_1_H_1_O_1,0.68
398,1271168,2.8704588413238525,1.4081116914749146,398,H_97_S_32_N_1_O_2,0.8636363636363636
399,1516407,-0.8587697744369507,-7.360774993896484,399,Ca_24_Ga_8_N_24_C_1_H_1,0.5517241379310345
400,1648223,-5.646900177001953,-4.515652656555176,400,Zr_36_Fe_12_N_2_C_2_H_8,0.5333333333333333
401,1698191,3.2456650733947754,2.9428820610046387,401,Al_54_Ru_36_N_1_O_2_H_1,0.7659574468085106
402,577569,1.5056096315383911,0.671065628528595,402,In_24_Sn_32_S_76_C_1_H_1_O_1,0.6592592592592592
403,1494107,-0.07965097576379776,3.7022545337677,403,Fe_24_Mo_24_Si_24_N_1_O_2_H_1,0.7631578947368421
404,1464282,-0.807231068611145,-0.8357309103012085,404,Y_24_Au_12_C_1_H_1,0.5789473684210527
405,1305827,0.1561102420091629,-1.1896653175354004,405,Zn_24_Ga_48_S_96_C_1_H_1,0.7529411764705882
406,1973786,3.411268472671509,3.324991226196289,406,Hg_24_K_8_N_1_O_2_H_1,0.5555555555555556
407,543664,-2.2988944053649902,-3.236553192138672,407,V_12_Pt_36_C_2_H_3_O_2,0.6545454545454545
408,950092,0.09869314730167389,-0.3831968307495117,408,Sr_8_Ca_8_Pb_48_C_1_H_1_O_1,0.7164179104477612
409,1707990,1.7795945405960083,0.4786742627620697,409,Na_32_Zn_32_Se_48_C_1_H_1_O_1,0.6086956521739131
410,926408,-1.0181162357330322,-1.1890569925308228,410,Cu_24_Ge_24_Hf_24_C_1_H_1_O_1,0.64
411,1980387,1.0912144184112549,2.500824213027954,411,Co_20_Sb_20_V_20_C_1_H_1_O_1,0.7301587301587301
412,782547,-1.4000589847564697,-0.5957612991333008,412,Ca_18_Pt_12_C_1_H_1_O_1,0.5757575757575758
413,2073515,-1.8980008363723755,-1.5206575393676758,413,In_24_Nb_24_Ru_48_C_1_H_1,0.6530612244897959
414,597811,-0.025302648544311523,-0.15721812844276428,414,Hf_16_Sn_16_C_1_H_1_O_1,0.6
415,665630,0.7022877931594849,0.2585552930831909,415,Al_16_Ca_16_Ga_16_N_1_O_2_H_1,0.5
416,2203119,-1.5732343196868896,-1.6923052072525024,416,Mn_18_Si_36_Zr_18_C_1_H_1,0.7162162162162162
417,438525,-0.6589801907539368,-2.335024833679199,417,W_18_S_36_N_1_H_2,0.5789473684210527
418,666929,-3.2809343338012695,-3.325312852859497,418,Ru_32_Ti_32_C_2_H_3_O_2,0.676056338028169
419,1565593,-4.678902626037598,-4.1855292320251465,419,Cu_16_Tc_16_Zr_32_N_2_C_2_H_8,0.631578947368421
420,2217789,-1.5350627899169922,-1.4222559928894043,420,Tc_16_Ru_48_C_1_H_1,0.6666666666666666
421,1212931,0.9333537817001343,2.303762435913086,421,Na_54_C_1_H_1_O_1,0.631578947368421
422,1581790,-2.1673033237457275,-1.6089798212051392,422,Mn_24_Al_24_Rh_48_C_1_H_1,0.6530612244897959
423,2227612,-0.9772776961326599,-1.785034418106079,423,Cr_48_P_48_C_2_H_3_O_2,0.6990291262135923
424,1514722,-4.476809024810791,-3.6871960163116455,424,Cs_24_H_48_Pd_8_N_2_C_2,0.5952380952380952
425,2219509,2.047036647796631,4.3055195808410645,425,Rb_12_Na_4_H_17_C_1,0.7058823529411765
426,188631,-2.431893825531006,-2.2786865234375,426,Cu_16_Hf_32_C_1_H_1_O_1,0.6274509803921569
427,1782745,0.004159688949584961,-1.0589534044265747,427,Sc_40_Ge_24_N_1_H_2,0.6268656716417911
428,623697,-4.759425640106201,-4.127251625061035,428,Al_36_Ru_18_N_2_C_2_H_8,0.5454545454545454
429,2105277,1.1256177425384521,0.6216619610786438,429,Cu_80_C_1_H_1_O_1,0.7228915662650602
430,1977634,-1.0103588104248047,-1.1877076625823975,430,Ca_32_Si_32_C_1_H_1,0.5454545454545454
431,1545092,3.0189857482910156,3.65639591217041,431,Hf_16_Pt_48_N_1_O_2_H_1,0.7058823529411765
432,2286173,-1.584180235862732,0.5331490635871887,432,Ca_24_Co_8_N_24_C_1_H_1_O_1,0.6271186440677966
433,1540934,-1.333212971687317,-1.665303349494934,433,Y_30_Ga_18_C_1_H_1_O_1,0.6862745098039216
434,2333089,-1.8163830041885376,-0.9660972356796265,434,Hf_54_N_36_C_1_H_1_O_1,0.6774193548387096
435,2202967,2.1125576496124268,2.4928958415985107,435,Ni_24_Te_24_C_1_H_1_O_1,0.7450980392156863
436,1507806,-2.934519052505493,-2.790907621383667,436,Y_12_Ge_12_Pt_12_C_2_H_3_O_2,0.5813953488372093
437,1425401,-4.842977046966553,-4.205559730529785,437,Ca_16_Hf_16_S_48_N_2_C_2_H_8,0.6086956521739131
438,1594408,1.5562527179718018,-2.075268507003784,438,Si_60_Pt_72_N_1_O_2_H_1,0.7352941176470589
439,708510,0.3701518774032593,0.5559375882148743,439,Fe_12_Co_24_Se_48_C_1_H_1_O_1,0.6896551724137931
440,2248929,2.0470871925354004,3.755182981491089,440,Co_64_Ti_32_N_1_O_2_H_1,0.76
441,792470,-0.43727734684944153,0.5610767006874084,441,K_16_As_32_Ir_32_N_1_H_2,0.7228915662650602
442,1638662,-2.6778576374053955,-1.959960699081421,442,Mo_9_W_9_Se_36_C_2_H_3_O_2,0.5901639344262295
443,1336620,1.5390418767929077,-0.7874038815498352,443,Hf_24_Tc_48_N_1_O_2_H_1,0.7236842105263158
444,1092428,2.7404494285583496,3.7692477703094482,444,Re_48_Ru_16_N_1_O_2_H_1,0.7058823529411765
445,1661522,-1.5167067050933838,-1.5430712699890137,445,Sc_32_Al_16_C_1_H_1,0.72
446,1684948,-3.0186502933502197,-2.499746799468994,446,Co_32_Fe_32_C_2_H_3_O_2,0.676056338028169
447,546264,-5.058956623077393,-6.028353691101074,447,Te_16_Zr_48_C_2_H_3_O_2,0.6619718309859155
448,487513,-0.5945917963981628,-1.5074619054794312,448,Si_48_Os_32_N_1_H_2,0.7469879518072289
449,2015589,0.9228646159172058,1.0282844305038452,449,Cl_16_Hg_32_P_48_C_1_H_1_O_1,0.6868686868686869
450,1316897,-1.9494988918304443,-2.543372392654419,450,Zr_48_Fe_24_H_121_C_1_O_1,0.676923076923077
451,262894,-2.9792253971099854,-3.0510873794555664,451,Hf_72_C_1_H_1_O_1,0.64
452,2049579,-0.23037372529506683,-0.038570839911699295,452,Fe_50_Si_30_C_1_H_1_O_1,0.6867469879518072
453,1562158,-0.8634267449378967,-1.0828607082366943,453,Al_20_Re_96_N_1_H_2,0.8235294117647058
454,2041407,0.16753804683685303,-0.6385506391525269,454,Bi_32_Pd_32_C_1_H_1,0.7272727272727273
455,1711741,-0.9503883719444275,-1.0650315284729004,455,Ru_40_Ta_20_Zn_20_C_1_H_1_O_1,0.7228915662650602
456,1608600,-5.07554292678833,-5.983410358428955,456,As_30_Sc_30_C_2_H_3_O_2,0.6268656716417911
457,1650780,-0.48681744933128357,-0.4248588979244232,457,Cu_16_Si_64_Zr_32_C_1_H_1_O_1,0.7304347826086957
458,1197734,-1.2272456884384155,-1.6629596948623657,458,Hf_24_Si_48_C_1_H_1_O_1,0.6933333333333334
459,360691,0.6069449186325073,2.229020118713379,459,Rb_16_C_1_H_1_O_1,0.5263157894736842
460,570255,-2.6002910137176514,-3.426337718963623,460,Y_12_P_60_C_2_H_3_O_2,0.6329113924050633
461,689677,-1.9068421125411987,-7.214001178741455,461,Zn_24_Sn_6_N_24_C_1_H_1_O_1,0.631578947368421
462,189295,0.18499839305877686,1.2835909128189087,462,Ag_12_Na_36_C_1_H_1,0.72
463,1199782,0.3129652440547943,0.8592445850372314,463,Cd_32_Sr_32_C_1_H_1_O_1,0.7164179104477612
464,603086,-5.6472954750061035,-6.7562174797058105,464,Hf_72_Ag_36_C_2_H_3_O_2,0.6260869565217392
465,923170,-2.0013208389282227,-1.4830061197280884,465,Nb_36_Ir_36_C_1_H_1_O_1,0.64
466,740319,-2.2153160572052,-1.660352110862732,466,Ca_18_In_6_C_1_H_1_O_1,0.5925925925925926
467,1753682,0.4266970455646515,-0.1266864836215973,467,Y_32_Sn_64_N_1_H_2,0.7070707070707071
468,737092,-1.9697245359420776,-2.074755907058716,468,Ca_20_Ti_32_S_64_C_1_H_1_O_1,0.7563025210084033
469,483654,0.34532850980758667,0.7113851308822632,469,Ca_30_P_30_C_1_H_1_O_1,0.6825396825396826
470,889388,3.2446632385253906,3.695112705230713,470,Ti_60_Se_48_N_1_O_2_H_1,0.7142857142857143
471,1063601,1.211336612701416,1.396363615989685,471,Ge_48_Mo_24_C_1_H_1_O_1,0.64
472,808073,-1.4959769248962402,-2.858128786087036,472,N_32_Ti_96_Tl_32_C_1_H_1,0.8148148148148148
473,2006511,-2.1904101371765137,-5.986440658569336,473,Ta_32_Pd_32_N_1_O_2_H_1,0.6764705882352942
474,1941252,0.39795905351638794,0.8564157485961914,474,K_8_P_16_Ru_16_N_1_H_2,0.5581395348837209
