,sid,pred,target,index,composition,fixed
247,1170669,-0.3021278977394104,0.11925540864467621,247,In_16_Ni_8_S_32_C_2_H_1_O_1,0.5333333333333333
248,2194113,-2.7092208862304688,-2.7715702056884766,248,Cr_16_Ni_48_C_2_H_3_O_1,0.6857142857142857
249,1919739,-2.9666895866394043,-2.885514974594116,249,P_16_S_40_C_2_H_5_O_1,0.625
250,2274992,-3.0467276573181152,-3.3325142860412598,250,Sr_9_Sb_3_P_3_C_2_H_5_O_2,0.4166666666666667
251,2281144,-0.381151020526886,2.1539225578308105,251,Te_36_Mo_36_Se_36_N_2_O_1_H_4_C_1,0.6206896551724138
252,1460997,-0.7589556574821472,-2.0210378170013428,252,Ca_80_Cu_80_O_1_H_1,0.7777777777777778
253,2273285,2.225062847137451,2.078404426574707,253,Hf_24_N_26_Se_12_H_1_O_1,0.46875
254,1169941,-2.7288784980773926,-2.8450427055358887,254,Y_56_Rh_24_C_1_H_3,0.6666666666666666
255,1375454,0.8864173293113708,-0.011552040465176105,255,Zn_64_S_64_N_2,0.7230769230769231
256,1625859,-3.917285680770874,-6.212006568908691,256,Si_48_Os_24_C_2_H_5_O_1,0.75
257,650304,0.0545048825442791,1.434199571609497,257,Rh_24_S_48_H_1,0.4931506849315068
258,1521929,-2.5554757118225098,-0.6459945440292358,258,Nb_36_N_38_C_2_H_6_O_1,0.5783132530120482
259,2440528,-1.0379587411880493,-0.9930548071861267,259,Ca_40_In_40_C_2_H_3_O_2,0.6896551724137931
260,1708977,1.802569031715393,1.8332329988479614,260,Rh_48_Se_128_C_1,0.7344632768361582
261,1978996,-3.2916154861450195,-3.1459596157073975,261,Si_184_C_2_H_4_O_2,0.8125
262,1789766,-1.5031874179840088,-2.6549198627471924,262,Ni_16_Ta_32_N_1_O_1,0.64
263,1687608,-2.884864330291748,-3.0141055583953857,263,Co_28_Mo_24_C_2_O_1,0.6909090909090909
264,879949,-3.217942714691162,-3.647517204284668,264,Zr_24_Si_24_C_2_H_3_O_1,0.5925925925925926
265,1688776,-2.749911308288574,-2.8028573989868164,265,Ca_32_Fe_16_H_96_C_2_O_1,0.7891156462585034
266,559482,0.9152673482894897,0.8436667323112488,266,Nb_18_Zn_54_Ga_54_C_1,0.7480314960629921
267,1325236,-1.1934702396392822,-1.1986815929412842,267,Pb_48_Au_96_C_2_H_4_O_2,0.6842105263157895
268,1230679,-2.5754611492156982,-2.6186492443084717,268,Al_20_Cu_20_Sc_40_C_2_O_1,0.7228915662650602
269,2165607,-1.5037091970443726,-1.3303004503250122,269,Cu_16_Au_16_C_1_H_3,0.6111111111111112
270,1847233,-2.816176176071167,-2.5421433448791504,270,Y_12_Si_24_Rh_36_C_2_H_4_O_1,0.6835443037974683
271,489715,-1.3670097589492798,-1.8834737539291382,271,Nb_24_Si_24_Rh_24_N_1,0.7671232876712328
272,731258,-1.3025429248809814,-2.9159886837005615,272,Si_48_Rh_48_N_2_O_1_H_4_C_1,0.7307692307692307
273,1528236,-0.3007899820804596,-1.2014191150665283,273,Co_16_Sn_16_Rh_32_N_1_H_1,0.6666666666666666
274,2098892,-2.0110597610473633,-3.287367105484009,274,As_48_Os_24_C_2_H_2_O_2,0.6923076923076923
275,674994,0.03034784644842148,-2.325385093688965,275,Ca_32_As_16_O_1_H_1,0.88
276,1827220,-1.6225807666778564,-1.8689932823181152,276,Zn_18_Si_18_Ni_36_C_2_H_3_O_1,0.6153846153846154
277,1420515,0.9428179860115051,-0.0018242000369355083,277,H_12_S_56_N_10_O_1_C_1,0.6875
278,748097,-0.31053340435028076,-0.7022351622581482,278,Rh_32_V_16_Zn_16_N_2,0.7272727272727273
279,2349599,-1.4319816827774048,-0.17833824455738068,279,Ga_18_In_18_P_36_C_2_H_2,0.631578947368421
280,1930538,0.22822143137454987,1.0062921047210693,280,Pb_24_H_1,0.48
281,698181,-2.2556357383728027,-1.8743467330932617,281,Y_12_Zn_60_C_2_H_2,0.618421052631579
282,1210730,-2.408043146133423,-1.9078155755996704,282,Mo_24_C_25_H_2_O_1,0.6923076923076923
283,2017800,-4.100278377532959,-3.9373459815979004,283,Sc_16_Zn_32_C_2_H_2_O_1,0.6415094339622641
284,1556643,-0.8897783160209656,-1.2713690996170044,284,Al_20_Ru_40_Zr_20_O_1_H_1,0.7317073170731707
285,2263747,-1.5234068632125854,-2.4562809467315674,285,Ge_20_H_82_C_2_O_2,0.7641509433962265
286,503595,-2.3273699283599854,-9.96805477142334,286,Bi_36_Hf_72_N_1_O_2,0.8108108108108109
287,604190,-0.15973368287086487,-0.25246113538742065,287,Na_24_Ga_8_Se_24_H_2_O_1,0.6779661016949152
288,1148317,0.5815190672874451,-0.2149002104997635,288,Y_8_P_40_N_1_H_1,0.72
289,2067982,-2.513389825820923,-3.6010072231292725,289,Y_18_Ag_36_C_2_H_1_O_1,0.6206896551724138
290,2214621,-3.0972750186920166,-3.605903387069702,290,Mn_16_Ru_48_C_2_H_3_O_2,0.5070422535211268
291,2009341,-3.119586706161499,-3.806907892227173,291,Mn_64_Si_64_C_2_H_4_O_1,0.7703703703703704
292,471754,1.7660027742385864,1.575981855392456,292,Cr_24_S_48_N_1_H_3_O_1,0.6233766233766234
293,1822130,-1.2960114479064941,-0.968335747718811,293,Mo_20_Ru_20_Ta_40_O_1_H_1,0.7317073170731707
294,1845219,-1.0363084077835083,-0.3164046108722687,294,Si_60_Rh_48_C_1_H_2_O_1,0.7767857142857143
295,1453034,3.2898671627044678,1.968531847000122,295,H_96_N_41_Rb_24_O_3,0.8353658536585366
296,218851,-0.7174239158630371,0.5341955423355103,296,Ag_24_Ca_8_C_1_H_2,0.45714285714285713
297,1364095,-2.6100945472717285,-2.7956314086914062,297,Rh_12_Si_36_Y_36_C_1_H_3,0.7727272727272727
298,1522882,-3.0998165607452393,-3.4562816619873047,298,Sn_24_P_72_C_2_H_4_O_1,0.6990291262135923
299,1855626,-2.627885341644287,-2.5849525928497314,299,Ru_72_C_2_H_5_O_2,0.5925925925925926
300,890313,0.13738007843494415,1.0467851161956787,300,As_48_Ru_48_Ti_48_N_1_O_1,0.7671232876712328
301,701494,-1.6655477285385132,-1.7712702751159668,301,Zn_27_Pt_27_N_2_C_2_H_6_O_1,0.5538461538461539
302,1229984,0.5226297378540039,1.581123948097229,302,Bi_18_Sb_6_Pt_12_C_2,0.7631578947368421
303,2102919,-4.158687591552734,-4.112999439239502,303,Al_24_Ru_48_Ta_24_C_2_H_3_O_1,0.6274509803921569
304,630068,0.7037549018859863,1.0168707370758057,304,Ni_48_Mo_24_N_1_O_1,0.6756756756756757
305,1011387,0.12289229035377502,-1.0313001871109009,305,Cd_27_Ag_27_C_2_H_3,0.6101694915254238
306,1828768,-1.313868522644043,-0.910548210144043,306,Cs_32_Sn_16_Te_64_C_2_H_1_O_2,0.8205128205128205
307,1654241,-0.39043915271759033,-0.14189334213733673,307,Bi_8_Sr_16_N_2_O_1,0.4444444444444444
308,1933515,-1.9582396745681763,-3.996685743331909,308,Nb_54_Bi_9_Se_72_C_2_H_3,0.7071428571428572
309,1466888,-1.5309216976165771,-1.6221380233764648,309,Al_24_Y_40_O_1_H_1,0.6363636363636364
310,1215724,-2.141815185546875,-1.4183261394500732,310,Ta_64_N_80_C_2_H_2,0.7027027027027027
311,1003677,-1.3903297185897827,-1.7475944757461548,311,Au_12_Na_36_C_2_H_1,0.7058823529411765
312,2342925,1.0543830394744873,1.5626007318496704,312,Na_8_In_24_O_1,0.7272727272727273
313,1290911,-2.8194727897644043,-3.5548486709594727,313,Nb_36_Pt_6_Au_6_C_2_H_2,0.5769230769230769
314,1282154,-0.6982765197753906,-0.9323906302452087,314,Al_36_Cu_12_N_1_H_1,0.6
315,1444217,-1.3137056827545166,-1.0703128576278687,315,Zn_16_Ag_48_C_2_H_2,0.7058823529411765
316,1223567,-5.61668586730957,-7.9093523025512695,316,Ga_16_Mn_32_Ti_16_C_2_H_4_O_1,0.676056338028169
317,2196299,-1.6828603744506836,-2.4965155124664307,317,Sr_8_Sn_8_Pt_8_C_2_H_2_O_2,0.4
318,1752457,-2.0050437450408936,-1.8590168952941895,318,Al_96_Tc_24_C_1_N_1,0.7049180327868853
319,2155559,-1.0683419704437256,-1.2499396800994873,319,Ru_16_Rh_48_C_2_H_2_O_2,0.6857142857142857
320,1317765,-3.7690107822418213,-3.6627023220062256,320,Ge_24_V_40_C_2_H_5_O_1,0.6388888888888888
321,555577,-3.0785722732543945,-2.5592422485351562,321,Fe_24_P_48_C_2_H_5_O_1,0.625
322,2150234,0.046880125999450684,0.03762897849082947,322,Sr_12_Si_72_Pd_72_O_1_H_1,0.7531645569620253
323,2146858,1.0631431341171265,-0.8388836979866028,323,Al_48_Fe_24_Ni_24_N_1_O_2,0.6464646464646465
324,1460554,-3.316884756088257,-3.671184778213501,324,Zr_36_Ni_6_Sb_12_C_2_H_2_O_2,0.6333333333333333
325,1497036,-3.6857197284698486,-3.3282687664031982,325,Zr_48_Co_18_Cu_6_C_2,0.7027027027027027
326,863862,-2.44456148147583,-2.442253828048706,326,Ni_36_Si_12_Ta_24_C_1_H_3,0.6842105263157895
327,1466973,-0.3188479244709015,0.4077097773551941,327,In_36_S_42_C_2_O_1,0.7037037037037037
328,659838,-1.3796343803405762,0.28848201036453247,328,Na_24_Cl_24_C_1_H_3_O_1,0.4528301886792453
329,1593667,-5.2525482177734375,-5.223794937133789,329,Ta_96_S_16_C_2_H_3_O_1,0.711864406779661
330,2153750,-0.34621864557266235,-1.1566810607910156,330,Ga_32_Te_48_C_1_H_3_O_1,0.7529411764705882
331,910229,4.013411998748779,3.4588277339935303,331,Sc_8_Pd_24_N_1_O_2,0.6857142857142857
332,1384405,-2.8980491161346436,-2.5001003742218018,332,Al_28_Ca_26_C_2_H_2,0.7241379310344828
333,1640785,-3.754737138748169,-4.702577590942383,333,Tl_32_Se_48_C_2_H_5,0.735632183908046
334,500498,-1.2204798460006714,-0.5816159248352051,334,K_36_In_6_P_18_C_1_H_3_O_1,0.6307692307692307
335,2167962,0.12834981083869934,1.1255078315734863,335,Nb_18_Rh_54_N_1_H_1,0.4864864864864865
336,440976,-2.918461799621582,-1.7382720708847046,336,Si_72_P_72_C_2_H_3_O_1,0.6533333333333333
337,604783,-3.3954098224639893,-3.5657436847686768,337,Cr_72_C_50_H_3,0.744
338,2285655,-2.910977363586426,-2.39127516746521,338,Si_32_Zn_32_Zr_40_C_2_H_4_O_1,0.6126126126126126
339,2293361,-1.2532269954681396,-0.8145533800125122,339,In_36_Pt_48_C_2_H_2,0.7727272727272727
340,1125807,-2.978344440460205,-3.175428628921509,340,Al_32_Ir_14_Zr_12_C_2_H_3_O_1,0.734375
341,2029167,1.5939122438430786,1.1936224699020386,341,Sr_12_In_36_C_1,0.4897959183673469
342,785666,-3.3598029613494873,-4.149903297424316,342,Rh_32_Sn_16_Zr_16_C_2_H_5_O_1,0.6666666666666666
343,1598573,-3.194406032562256,-3.3355937004089355,343,Hf_32_Pd_16_C_2_H_2,0.7115384615384616
344,1680390,-3.4152450561523438,-4.023759841918945,344,Hf_18_Au_36_C_2_H_5_O_1,0.5806451612903226
345,1630895,0.7664957642555237,0.6797136068344116,345,Ca_60_As_36_C_1,0.6804123711340206
346,1702710,-0.20917415618896484,0.44994914531707764,346,Ir_12_Mn_12_Sb_12_C_2,0.631578947368421
347,2026770,-4.15084171295166,-3.3074843883514404,347,Ti_48_C_2_H_3_O_1,0.5925925925925926
348,1552000,-2.8508095741271973,-3.3744070529937744,348,Zn_36_Ir_36_C_2_H_4_O_1,0.6075949367088608
349,1402775,1.9317678213119507,2.173039197921753,349,Cu_72_N_1,0.6575342465753424
350,804800,0.6165356636047363,0.12729628384113312,350,Au_16_Na_32_N_1_H_1,0.72
351,1407966,-2.638451099395752,-2.353013038635254,351,Ca_4_Zn_44_C_1_H_4,0.6792452830188679
352,1538607,-3.756880283355713,-3.7313549518585205,352,Ni_45_S_50_C_2_H_5,0.7549019607843137
353,1930390,-0.2188190221786499,1.2113806009292603,353,Hf_24_In_60_C_1_H_2,0.7931034482758621
354,2488051,-1.1499192714691162,-0.9897100925445557,354,Al_54_Ru_36_N_1_H_1,0.6521739130434783
355,1612481,-2.266530752182007,-2.3401498794555664,355,P_24_Si_12_Zn_12_C_2_H_2,0.5
356,1870903,-0.9786863923072815,-0.964231550693512,356,Te_12_Ti_12_C_1_N_1,0.46153846153846156
357,663038,-1.1135610342025757,-1.9591985940933228,357,Al_16_Ni_48_C_2_H_1_O_1,0.7058823529411765
358,2044914,0.009163888171315193,-1.1889203786849976,358,K_48_S_72_H_1,0.743801652892562
359,2161116,-4.103260040283203,-4.5307230949401855,359,Bi_16_Ca_32_C_2_H_5,0.6545454545454545
360,2022329,-5.123525619506836,-4.640309810638428,360,Hf_64_Si_32_C_2_H_3,0.7920792079207921
361,601485,-0.37962982058525085,1.6728228330612183,361,Mo_4_P_4_Cl_36_C_1_H_2_O_1,0.8333333333333334
362,2345600,-1.5132075548171997,-1.6320315599441528,362,Hf_24_Ru_24_C_2_H_1,0.7058823529411765
363,2239825,0.9451411366462708,0.8765905499458313,363,Te_24_Rh_24_N_1,0.7346938775510204
364,1732450,-3.252023458480835,-3.27935791015625,364,Zn_48_Pd_16_C_2_H_5,0.676056338028169
365,466934,1.3950448036193848,0.035435404628515244,365,Ca_32_Cd_16_Ga_16_N_1_O_3,0.7058823529411765
366,1284533,-0.35575056076049805,-0.09146805852651596,366,Pb_96_Au_32_C_1_N_1,0.7
367,1944965,-6.3845038414001465,-5.488588333129883,367,Co_32_Ti_32_C_2_H_4_O_2,0.6666666666666666
368,1621690,-3.6232547760009766,-2.5976011753082275,368,Mo_54_Pt_18_C_2_H_4_O_2,0.675
369,1480340,-1.8973768949508667,-1.6493903398513794,369,Ti_36_Re_36_C_1_H_4_O_1,0.6153846153846154
370,2109833,-1.7288236618041992,-2.311009407043457,370,Ta_18_Ru_54_C_2_H_1_O_2,0.7012987012987013
371,696621,0.051150500774383545,-0.05829539895057678,371,K_30_Te_30_N_2,0.6774193548387096
372,878676,8.038796424865723,8.67937183380127,372,Cl_48_Ga_24_H_24_O_4_N_2,0.7647058823529411
373,2088190,-3.1628012657165527,-2.1154887676239014,373,Y_12_Ga_24_C_2_H_3_O_1,0.6666666666666666
374,1762508,-2.3530218601226807,-3.3917150497436523,374,Zr_24_P_48_C_2_H_4_O_2,0.625
375,464442,-1.9733048677444458,-1.9649814367294312,375,Ta_24_Rh_72_C_2_O_1,0.7272727272727273
376,2017282,0.4212467074394226,-0.05547463893890381,376,Fe_16_Ni_16_S_64_C_1_H_2_O_1,0.72
377,1461602,-0.9644903540611267,-1.099162220954895,377,Nb_12_P_24_C_1_H_3_O_1,0.5853658536585366
378,2032208,-4.589179039001465,-4.640098571777344,378,Os_24_Ta_36_C_2_H_5_O_1,0.6470588235294118
379,1964681,-3.5087552070617676,-3.374521493911743,379,Cr_48_C_2_H_4_O_2,0.6428571428571429
380,1791106,0.24856244027614594,0.18351362645626068,380,K_8_N_1_H_1,0.4
381,2149369,-3.764158010482788,-3.138193368911743,381,Y_24_C_1_H_3_O_1,0.4482758620689655
382,1401161,0.8919165134429932,1.4930148124694824,382,Hf_72_N_97_O_1,0.7294117647058823
383,786484,-4.984922885894775,-5.025449275970459,383,Hf_24_Si_24_Pd_24_N_2_H_2_O_1,0.6233766233766234
384,1728476,-2.2580599784851074,-2.220418691635132,384,Ti_27_Rh_27_C_1_H_3_O_1,0.6101694915254238
385,1848567,-2.897045373916626,-3.0366358757019043,385,Hf_24_Bi_8_C_1_H_2_O_1,0.5555555555555556
386,818143,5.148492813110352,4.562807083129883,386,Sr_16_In_32_Rh_16_N_1_O_3,0.6764705882352942
387,1959693,2.5445570945739746,3.1958539485931396,387,Mn_64_Si_64_N_2_O_1,0.6717557251908397
388,1890993,-2.4156789779663086,-2.2574288845062256,388,Si_48_Rh_48_C_2_H_4_O_1,0.7572815533980582
389,1304328,0.1304599642753601,0.4641256332397461,389,Na_12_In_36_H_1,0.6530612244897959
390,1582532,-2.7264113426208496,-3.1959452629089355,390,Ag_32_Al_16_Sc_16_C_2_H_2,0.7058823529411765
391,498697,-1.954175591468811,-1.7349326610565186,391,Cs_12_C_2_H_4_O_2,0.3
392,695807,0.018882939592003822,-0.020426439121365547,392,Cs_12_H_1,0.46153846153846156
393,2086924,-2.902894973754883,-2.8528671264648438,393,Co_48_Ge_24_C_2_H_3_O_1,0.6153846153846154
394,1088254,-2.855119228363037,-2.3157236576080322,394,Se_12_Y_12_N_1,0.64
395,2081325,-3.550466775894165,-3.727994441986084,395,Hf_24_Si_24_Pd_24_C_2_H_3,0.7012987012987013
396,2231791,-3.670588493347168,-3.6459836959838867,396,Zr_30_Si_18_N_6_C_2_H_2_O_2,0.6333333333333333
397,913695,-1.2976396083831787,-0.9803575277328491,397,V_32_Ru_96_C_1_H_3_O_1,0.5714285714285714
398,855612,-4.345865249633789,-2.116730213165283,398,Ti_48_Cd_24_C_26_H_4_O_2,0.6153846153846154
399,516844,-2.144286870956421,-2.337728261947632,399,Si_60_Ir_48_N_2_C_2_H_6_O_1,0.680672268907563
400,536259,-4.039402008056641,-4.210375785827637,400,Al_24_Mo_8_C_2_H_4_O_1,0.5384615384615384
401,402258,-3.662803888320923,-3.7381551265716553,401,Pb_40_Rh_32_C_2_H_6_O_1,0.6666666666666666
402,688196,-1.6968209743499756,-1.3460092544555664,402,Hf_20_Ti_20_Zn_40_N_1_H_3,0.7142857142857143
403,2159613,-2.9668686389923096,-2.786569595336914,403,S_36_Ta_18_C_2_H_3,0.6101694915254238
404,644198,-2.4502787590026855,-7.760382652282715,404,Nb_48_H_52_C_1,0.7128712871287128
405,1263245,-3.5685319900512695,-4.76158332824707,405,S_36_Ti_18_C_2_H_4_O_1,0.5901639344262295
406,1361267,-1.1484462022781372,-0.8184794187545776,406,Hf_32_V_32_Ge_32_H_2_O_1,0.7070707070707071
407,2046679,-3.7558979988098145,-0.28056374192237854,407,N_72_P_24_Ti_24_C_2_H_1,0.7154471544715447
408,2257164,0.8257781267166138,0.4871390759944916,408,Cs_24_Pt_48_Se_72_C_2,0.726027397260274
409,1063022,-5.180280685424805,-4.264606952667236,409,Hf_32_Os_16_Pd_16_C_1_H_3_O_1,0.6956521739130435
410,1850135,-3.7401721477508545,-3.6508421897888184,410,Fe_16_Si_28_Ta_16_C_2_H_5_O_1,0.6323529411764706
411,933167,0.36177030205726624,-0.22108255326747894,411,In_24_Se_24_H_1,0.4897959183673469
412,1227039,0.11857321858406067,0.17136797308921814,412,Ca_16_Bi_32_H_1,0.5306122448979592
413,47693,-1.5662825107574463,-0.1788070648908615,413,Sr_4_Al_8_Ge_8_H_2_O_1,0.5217391304347826
414,525741,-0.6773488521575928,-0.22655725479125977,414,Sc_12_Fe_48_P_24_N_1_H_1,0.6976744186046512
415,648174,-2.578914165496826,-2.585064649581909,415,Al_16_Os_16_Sc_32_C_2_O_1,0.7164179104477612
416,1419604,-2.9251861572265625,-2.1031546592712402,416,Au_32_S_16_C_2_H_3,0.6037735849056604
417,1636701,-1.7006067037582397,-1.7916847467422485,417,P_40_Pt_20_C_2_H_2_O_1,0.6307692307692307
418,471285,-1.9207117557525635,-1.48382568359375,418,Nb_24_Ge_48_C_2_H_2_O_1,0.7012987012987013
419,1404010,-1.942354440689087,-1.902051568031311,419,Ti_48_In_16_C_1_N_1,0.7272727272727273
420,1917093,-2.8151514530181885,-3.2122724056243896,420,Nb_16_Si_20_V_8_C_2_H_4_O_2,0.5961538461538461
421,468578,3.976459264755249,2.5659329891204834,421,Cl_36_Y_12_C_1,0.6122448979591837
422,509845,-0.215583935379982,-0.41962891817092896,422,Al_36_Pt_24_H_2_O_1,0.6984126984126984
423,805206,0.046939775347709656,0.11222545057535172,423,Cd_32_Ag_32_C_2_H_2_O_2,0.6857142857142857
424,898462,-2.6218724250793457,-1.9666626453399658,424,Mn_72_Si_24_C_2_H_1_O_1,0.69
425,2233951,-2.005805492401123,-1.272865891456604,425,Si_96_Rh_72_C_2_H_4_O_2,0.7670454545454546
426,469319,-3.385218620300293,-3.4014573097229004,426,Ti_16_Al_32_C_2_H_4_O_2,0.42857142857142855
427,1387179,0.387045681476593,0.7281419038772583,427,Cl_48_Fe_24_N_1_H_3_O_1,0.6233766233766234
428,1104884,-4.316089153289795,-4.5286359786987305,428,Ca_24_Tl_8_N_8_C_2_H_2,0.45454545454545453
429,933038,-0.618632972240448,-2.406475067138672,429,Al_48_Re_8_N_2_O_1,0.711864406779661
430,1235745,0.35588058829307556,0.7235674858093262,430,Sb_48_Ru_24_O_1,0.6027397260273972
431,777160,-1.4861444234848022,-2.0658457279205322,431,Au_32_Ca_32_C_1_H_4_O_1,0.7428571428571429
432,1939408,0.6605398654937744,1.3207571506500244,432,Sb_8_Te_12_C_1_H_2_O_1,0.5
433,1261253,-1.21516752243042,-1.146859049797058,433,Nb_48_P_16_O_1_H_1,0.7272727272727273
434,2350989,-2.2869410514831543,-2.1816134452819824,434,Ca_32_Si_32_C_2_H_3_O_2,0.5070422535211268
435,554704,-1.7419071197509766,-1.0844192504882812,435,In_16_Ti_48_C_1_H_2_O_1,0.7058823529411765
436,793302,-3.974522829055786,-4.269381999969482,436,Zr_16_V_16_W_16_C_2_H_1,0.6274509803921569
437,2210502,1.5659198760986328,0.30437472462654114,437,Al_12_Mn_12_Ru_24_N_2_O_1,0.7058823529411765
438,290829,-0.30687326192855835,-0.5246844291687012,438,Na_32_As_32_H_2_O_1,0.6119402985074627
439,2485675,-0.7482346892356873,-0.8627594709396362,439,Ni_12_Sb_12_Zn_12_C_1_H_3_O_1,0.5853658536585366
440,687614,-0.5223864316940308,-0.25303879380226135,440,As_40_Pd_20_C_1_H_2_O_1,0.671875
441,850132,-3.9776535034179688,-4.085017204284668,441,Ta_40_V_80_C_2_H_4_O_2,0.734375
442,2081938,-0.7049312591552734,-0.6952695846557617,442,Rh_18_Se_48_C_1_H_3_O_1,0.7464788732394366
443,1331980,-2.2921125888824463,-2.4831435680389404,443,Ti_48_H_36_C_1_N_1,0.7906976744186046
444,723577,1.0138888359069824,0.8774532675743103,444,Y_54_Pd_36_N_2_H_1_O_1,0.574468085106383
445,1436711,-2.932353973388672,-2.3391060829162598,445,Al_88_Cr_32_C_2_H_2,0.6935483870967742
446,1238880,-2.4689855575561523,-2.6513054370880127,446,Hg_32_Pd_32_C_2_H_5_O_1,0.5833333333333334
447,2164834,0.46641403436660767,0.27878814935684204,447,Mn_24_P_96_O_1,0.8429752066115702
448,523607,-3.507009267807007,-5.802517890930176,448,Zr_40_Ag_8_Sb_24_N_2_H_2_O_1,0.5194805194805194
449,1056979,-0.38508063554763794,-0.6744422316551208,449,Pd_16_Zn_48_C_1_H_3_O_1,0.6956521739130435
450,580614,-3.807197332382202,-4.657676696777344,450,Te_32_Rh_32_C_2_H_6_O_1,0.6575342465753424
451,906153,1.0596855878829956,0.6368460655212402,451,Ge_4_Pb_8_S_16_C_1,0.7241379310344828
452,1640581,-3.4155149459838867,-3.3536500930786133,452,Cd_16_Ag_48_C_2_H_5,0.5070422535211268
453,686284,-4.30855131149292,-4.482685565948486,453,Co_16_Hf_32_Ir_16_C_2_H_5,0.676056338028169
454,689003,1.1541749238967896,1.6347490549087524,454,Rh_54_S_72_N_2_H_1,0.7286821705426356
455,1301432,2.7619497776031494,2.256110906600952,455,Tl_8_V_8_Cl_24_N_2_H_2_O_1,0.5333333333333333
456,2210748,-3.1710376739501953,-2.990175485610962,456,P_48_W_24_C_2_H_5_O_1,0.675
457,1783696,1.2129746675491333,1.5593128204345703,457,P_168_Pb_24_N_1,0.7461139896373057
458,1315894,-1.5412321090698242,-2.0565857887268066,458,Co_54_W_18_N_1_H_1,0.4864864864864865
459,1496698,-4.071165084838867,-3.369107484817505,459,Sr_24_Zn_48_C_2_H_4_O_1,0.6075949367088608
460,2119910,0.27117905020713806,0.04150646552443504,460,Zr_16_Ru_32_O_1_N_1_H_1,0.6274509803921569
461,614087,-0.47542616724967957,-0.9239919781684875,461,Al_16_Cr_32_O_1,0.6530612244897959
462,764260,-2.752689838409424,-2.1045796871185303,462,Al_36_Tc_12_C_2_H_4_O_1,0.6545454545454545
463,417791,1.771393895149231,1.8589509725570679,463,Cd_6_Na_18_C_1,0.64
464,2256552,-1.9075276851654053,-2.443516254425049,464,Pt_60_Ti_36_C_2_H_1_O_1,0.7
465,1559416,-4.386325359344482,-4.869232654571533,465,Hf_60_Ge_48_C_2_H_5,0.6695652173913044
466,565583,-0.19851985573768616,-0.27126145362854004,466,Al_24_Sr_12_C_1,0.7027027027027027
467,827786,-1.410420536994934,-2.141530990600586,467,Ga_24_Ni_48_Pt_24_C_2_H_4_O_1,0.6990291262135923
468,2013509,-0.8500062227249146,-1.540863275527954,468,Au_20_Cd_40_Rh_20_C_2_H_3_O_1,0.6976744186046512
469,1245484,0.2895270884037018,1.8215950727462769,469,P_24_Si_12_Zn_12_C_1,0.5714285714285714
470,1380006,-0.055091798305511475,-0.008168320171535015,470,Cs_10_Hg_38_C_2,0.7
471,1486897,0.4070398211479187,1.2621371746063232,471,Na_16_Co_8_S_16_N_1_H_1,0.5714285714285714
472,719617,4.077394962310791,3.834289789199829,472,In_10_Ag_30_N_1_O_2,0.5581395348837209
473,1785364,-0.9522722363471985,-0.5088995695114136,473,Sb_20_Ir_20_S_20_C_2_H_2_O_2,0.6212121212121212
474,2460050,-0.4130535423755646,-0.9168038964271545,474,Zr_18_Te_18_H_1,0.6486486486486487
475,1443967,-4.032941818237305,-4.753202438354492,475,Ga_16_K_16_S_32_C_2_H_5,0.6619718309859155
476,1917615,-1.8603570461273193,-1.526229739189148,476,Al_90_Cr_30_Si_10_C_2_O_1,0.7593984962406015
477,1869690,-1.126900553703308,-0.4602769613265991,477,Ni_27_Pt_27_C_2_H_2_O_2,0.75
478,1955583,-1.1015965938568115,1.2885527610778809,478,Hf_72_N_73_H_3,0.6486486486486487
