,sid,pred,target,index,composition,fixed
234,2053782,-4.521770477294922,-5.676483631134033,234,Zr_36_Ir_36_C_2_H_3_O_2,0.6075949367088608
235,2521834,-1.3583723306655884,-1.7710336446762085,235,Ca_24_Cu_24_Sn_24_C_1_H_1_O_1,0.64
236,2563806,-2.122685432434082,-3.7665624618530273,236,Cr_48_Pt_16_C_1_H_1,0.6666666666666666
237,2567033,-1.6796241998672485,-1.1628581285476685,237,Zr_20_Sb_20_N_1_H_2,0.627906976744186
238,2509854,-3.2576634883880615,-2.9979896545410156,238,Zr_48_Al_24_C_2_H_3_O_2,0.7088607594936709
239,2574996,-1.147699236869812,-0.7630364298820496,239,Sr_32_W_32_N_96_C_1_H_1,0.654320987654321
240,2549668,-1.518139123916626,-1.5771598815917969,240,Ti_24_Ni_24_C_1_H_1,0.72
241,2560853,3.797152042388916,5.010739326477051,241,Zn_18_Cd_6_Se_24_N_1_O_2_H_1,0.46153846153846156
242,2519903,-1.3065416812896729,-0.5408082008361816,242,Mo_72_Ni_8_Si_48_N_1_H_2,0.6717557251908397
243,2512059,-4.126482009887695,-4.053068161010742,243,Fe_40_Pd_40_N_2_C_2_H_8,0.6521739130434783
244,2586362,-2.5684573650360107,-7.285308837890625,244,Sr_16_Cr_32_As_32_C_2_H_3_O_2,0.6206896551724138
245,2542960,-4.713043689727783,-4.216750144958496,245,Ti_24_Ni_24_N_2_C_2_H_8,0.6333333333333333
246,2545804,-0.4379747211933136,-0.10998711735010147,246,As_8_Sn_8_Sr_4_N_1_H_2,0.43478260869565216
247,2576686,-3.415191888809204,-2.599362850189209,247,Cr_40_Pt_40_C_2_H_3_O_2,0.6896551724137931
248,2537747,1.4892939329147339,0.5196793675422668,248,Te_48_Mo_24_C_1_H_1_O_1,0.68
249,2581478,-3.8110032081604004,-4.499454021453857,249,In_36_Ni_36_N_2_C_2_H_8,0.5714285714285714
250,1605151,4.250279426574707,3.775200843811035,250,Ga_24_Pd_48_N_1_O_2_H_1,0.6578947368421053
251,2510968,-0.4501497149467468,-0.9149799942970276,251,Al_16_Co_32_Cr_16_C_1_H_1_O_1,0.7164179104477612
252,2588290,-4.561262130737305,-4.170790195465088,252,Ca_8_In_32_Rh_8_N_2_C_2_H_8,0.48333333333333334
253,1297958,-4.579371452331543,-4.277222633361816,253,Cr_16_Ir_48_N_2_C_2_H_8,0.631578947368421
254,2530325,-4.937826633453369,-4.044665336608887,254,Zr_32_V_48_Si_16_N_2_C_2_H_8,0.6666666666666666
255,2541462,-1.6146029233932495,-1.2735146284103394,255,Co_24_Nb_24_Sn_24_C_1_H_1,0.6486486486486487
256,2525494,3.0163347721099854,3.7238268852233887,256,Mo_48_N_49_O_2_H_1,0.72
257,2506069,0.01439511775970459,-0.05421172082424164,257,Ga_27_K_9_C_1_H_1,0.5789473684210527
258,2509752,-1.1556754112243652,-1.8984960317611694,258,Mn_48_As_12_P_36_N_1_H_2,0.7070707070707071
259,2501219,-0.9452366828918457,-0.9214484095573425,259,Cd_20_Pd_40_Sc_20_C_1_H_1,0.7317073170731707
260,2190880,-3.978867530822754,-3.7752695083618164,260,Fe_54_Y_18_C_2_H_3_O_2,0.6708860759493671
261,2523986,0.9047781229019165,0.5139783024787903,261,Pt_32_Ti_16_Zn_16_C_1_H_1_O_1,0.7164179104477612
262,2527840,-3.1930508613586426,-0.07504266500473022,262,Mn_80_Si_16_C_16_N_1_O_2_H_1,0.6551724137931034
263,2500594,0.008486613631248474,-0.4467476010322571,263,As_24_Cr_24_Sr_12_N_1_H_2,0.6666666666666666
264,2535594,-0.8177176117897034,-1.0722886323928833,264,Y_72_Ni_24_Ge_48_C_1_H_1,0.821917808219178
265,2533585,-0.3961498737335205,-1.597227692604065,265,Ta_48_Ni_24_S_96_N_1_H_2,0.6549707602339181
266,2551841,-1.0580177307128906,-1.2589530944824219,266,Fe_40_Y_20_N_1_H_2,0.746031746031746
267,1237778,-1.4836596250534058,-1.4441591501235962,267,Al_16_Fe_32_V_16_C_1_H_1,0.7272727272727273
268,2533289,-1.1555345058441162,-1.7238824367523193,268,Cu_16_Ge_16_Ti_16_C_1_H_1,0.56
269,2504412,-0.5752896070480347,-0.3455941379070282,269,Ti_64_Bi_32_N_1_H_2,0.7676767676767676
270,2543032,-1.1881322860717773,-1.1353129148483276,270,Mo_24_Ni_36_Si_12_C_1_H_1_O_1,0.6133333333333333
271,2544548,-2.683770179748535,-2.6481704711914062,271,In_24_Ni_48_Ti_24_C_2_H_3_O_2,0.6213592233009708
272,481363,-1.2321152687072754,-2.1542246341705322,272,Hf_18_Re_8_Se_2_N_1_H_2,0.5806451612903226
273,2559959,-0.18375812470912933,1.0759786367416382,273,Zr_12_Al_36_N_1_O_2_H_1,0.6923076923076923
274,2500328,1.2438421249389648,0.6619943380355835,274,Cu_16_P_32_C_1_H_1_O_1,0.6078431372549019
275,2585702,-1.3706223964691162,-0.7115329504013062,275,Sc_24_Co_24_Ge_24_C_1_H_1_O_1,0.6666666666666666
276,1559046,-3.592348575592041,-2.5797836780548096,276,Mo_36_N_36_C_2_H_3_O_2,0.6075949367088608
277,2563962,1.8423746824264526,1.4975703954696655,277,Au_80_Bi_40_C_1_H_1_O_1,0.7642276422764228
278,2539176,0.6369069814682007,0.895577073097229,278,In_36_Ni_36_C_1_H_1_O_1,0.7733333333333333
279,2509167,1.2533552646636963,1.2131401300430298,279,Na_16_Pd_32_Tl_16_C_1_H_1_O_1,0.7164179104477612
280,2376932,0.04174447059631348,-0.278921514749527,280,Ga_40_Pd_40_N_1_H_2,0.6506024096385542
281,2514327,-2.646742105484009,-2.3652138710021973,281,Al_6_Sn_18_V_72_C_1_H_1_O_1,0.7878787878787878
282,2578151,-0.7316197752952576,-0.7447618842124939,282,Ca_48_Al_32_Si_32_C_1_H_1_O_1,0.7130434782608696
283,2509645,-0.018231332302093506,-2.910675287246704,283,Ti_30_In_6_S_48_C_1_H_1,0.7325581395348837
284,2520660,-0.3876824378967285,-1.3712249994277954,284,Nb_48_Co_72_Ge_24_C_1_H_1_O_1,0.6666666666666666
285,2584973,-0.9191554188728333,-1.4125350713729858,285,Sn_16_Tc_32_Ti_16_N_1_H_2,0.7164179104477612
286,1208922,3.906064748764038,3.5783939361572266,286,Nb_12_Se_54_N_1_O_2_H_1,0.7142857142857143
287,2548306,-2.9532594680786133,-3.2492644786834717,287,Fe_16_Os_16_Ta_32_C_2_H_3_O_2,0.676056338028169
288,2538723,1.0319551229476929,1.644672155380249,288,Te_96_Mo_72_C_1_H_1,0.8176470588235294
289,2536399,-4.459395408630371,-5.137155055999756,289,N_36_Ni_18_Sr_36_C_1_H_1_O_1,0.7096774193548387
290,2505354,-1.015376329421997,0.7684949040412903,290,Ti_72_Sn_24_C_49_H_1,0.684931506849315
291,2586736,0.22424831986427307,0.3051377832889557,291,Ca_24_Cu_8_Sn_28_C_1_H_1,0.5806451612903226
292,2577046,-2.0743556022644043,-2.27935791015625,292,Ta_36_Se_72_C_1_H_1,0.6545454545454545
293,2539933,-3.6966474056243896,-3.6859688758850098,293,Ni_32_Zn_96_N_2_C_2_H_8,0.5285714285714286
294,2534427,-0.1407574564218521,-0.4914601445198059,294,Al_24_Rh_48_Zn_24_C_1_H_1,0.6530612244897959
295,2540448,-2.838263988494873,-2.8123984336853027,295,K_8_Mo_24_Se_24_C_2_H_3_O_2,0.5396825396825397
296,2578227,0.1735302209854126,-0.45759907364845276,296,Sc_4_Fe_24_Ge_24_N_1_H_2,0.7090909090909091
297,2525458,-0.8397254943847656,0.58106929063797,297,Ca_48_Al_16_Sb_48_C_1_H_1_O_1,0.6608695652173913
298,2545319,-0.9274953603744507,-1.336840033531189,298,N_72_Sr_24_Tc_24_C_1_H_1,0.819672131147541
299,2548823,-1.7444875240325928,-2.157862901687622,299,Zr_48_Cd_24_N_1_H_2,0.64
300,762646,-3.6367719173431396,-4.448277950286865,300,Fe_32_Y_16_C_2_H_3_O_2,0.509090909090909
301,2152479,-1.2686558961868286,-1.8936455249786377,301,Sr_24_W_24_N_72_C_1_H_1_O_1,0.7804878048780488
302,2556135,-1.8742748498916626,-1.7488367557525635,302,Ti_36_Ni_36_C_1_H_1,0.5675675675675675
303,1200029,0.4447360634803772,-0.12455251812934875,303,Pd_32_Au_96_N_1_H_2,0.732824427480916
304,2559571,0.09828458726406097,0.06940457969903946,304,Au_24_Se_24_C_1_H_1_O_1,0.6470588235294118
305,2508349,0.04070836305618286,0.6970651745796204,305,Cu_24_Sn_12_S_36_C_1_H_1,0.7432432432432432
306,2510061,0.31620609760284424,-0.6182875633239746,306,Cu_144_P_48_C_1_H_1,0.8402061855670103
307,2578835,-0.8524429202079773,-0.46305039525032043,307,Ti_24_In_8_N_8_C_1_H_1_O_1,0.6511627906976745
308,2574171,-0.052095815539360046,-0.4725722074508667,308,Fe_84_Ge_48_N_1_H_2,0.6814814814814815
309,2555261,-0.36735910177230835,-0.12080805748701096,309,Ti_12_P_48_W_36_C_1_H_1_O_1,0.6464646464646465
310,2544323,-4.386533737182617,-4.106904983520508,310,Sc_6_P_21_Ru_36_N_2_C_2_H_8,0.5866666666666667
311,1617323,-1.248143196105957,-1.5426806211471558,311,Mn_24_In_24_Rh_48_C_1_H_1,0.6530612244897959
312,2505617,1.0161598920822144,0.6336283683776855,312,Ta_24_Se_36_C_1_H_1_O_1,0.6349206349206349
313,2503168,-3.245372772216797,-3.50545072555542,313,Co_24_Y_24_C_2_H_3_O_2,0.6181818181818182
314,2522182,-1.2317460775375366,-1.0685449838638306,314,Zr_50_Ga_10_Pb_30_C_1_H_1_O_1,0.7096774193548387
315,1854560,-0.39211606979370117,-1.5140019655227661,315,Cr_48_Pt_16_C_1_H_1_O_1,0.7164179104477612
316,2522524,-1.487307071685791,-2.581773042678833,316,Ti_6_P_24_W_18_C_1_H_1,0.6
317,2520761,-2.030247688293457,-1.178309440612793,317,Al_20_Mn_20_Pt_40_C_2_H_3_O_2,0.6896551724137931
318,2586433,0.7460660934448242,-0.4747179448604584,318,Ga_64_Pd_128_N_1_H_2,0.7794871794871795
319,429455,-0.4745040237903595,0.28203117847442627,319,Ge_24_Rh_40_C_1_H_1,0.7272727272727273
320,2514323,-1.3930522203445435,-0.8072624206542969,320,Ti_32_Bi_16_C_1_H_1_O_1,0.6274509803921569
321,2544504,0.44036412239074707,0.5626881718635559,321,Ga_12_Ni_24_Ti_12_C_1_H_1_O_1,0.7058823529411765
322,2526678,-0.2765347957611084,-0.3647664785385132,322,Ni_48_Sn_32_C_1_H_1_O_1,0.5903614457831325
323,668938,-3.7125356197357178,-4.279758930206299,323,Ti_48_Bi_16_C_1_H_1_O_1,0.47761194029850745
324,2515973,-0.7557642459869385,-0.9581271409988403,324,Zr_24_Cd_8_C_1_H_1_O_1,0.6857142857142857
325,2506450,-2.286276340484619,-2.2880046367645264,325,Ti_48_Ga_36_Ni_24_C_1_H_1_O_1,0.5945945945945946
326,2508987,-2.1198952198028564,-3.0711638927459717,326,Cr_48_N_64_C_1_H_1_O_1,0.7130434782608696
327,1449910,-3.5045764446258545,-4.056763648986816,327,Ga_112_Pd_48_N_2_C_2_H_8,0.7906976744186046
328,2575770,-3.860470771789551,-3.9289162158966064,328,Ni_64_Sn_64_N_2_C_2_H_8,0.6571428571428571
329,2579355,-0.7769392728805542,-0.6228650808334351,329,Mn_15_As_15_Ru_15_C_1_H_1,0.6382978723404256
330,2540395,0.48061221837997437,0.9887373447418213,330,Rh_16_Sb_16_Se_16_N_1_H_2,0.6274509803921569
331,2527966,-0.1723238080739975,-0.8227533102035522,331,Cd_24_Pd_72_C_1_H_1_O_1,0.7272727272727273
332,2259866,-3.8124313354492188,-3.8345420360565186,332,Ga_32_Cu_96_N_2_C_2_H_8,0.7428571428571429
333,2536260,-2.1559555530548096,-2.062894582748413,333,Nb_72_Si_12_Ge_12_C_1_H_1,0.8163265306122449
334,2523462,0.0644981861114502,-0.6698605418205261,334,Tl_24_Rh_36_S_24_C_1_H_1_O_1,0.8275862068965517
335,2540677,-1.0861752033233643,-1.4096258878707886,335,Ge_16_Zn_32_Zr_16_N_1_H_2,0.7164179104477612
336,2521361,-1.9019780158996582,-1.6286369562149048,336,Hf_24_V_24_Si_24_C_1_H_1_O_1,0.48
337,2504797,-3.7661240100860596,-3.609571933746338,337,Nb_6_Se_24_N_2_C_2_H_8,0.5238095238095238
338,2570487,0.39294493198394775,-0.31562575697898865,338,Zr_72_Sb_36_P_36_N_1_O_2_H_1,0.668918918918919
339,2513889,0.2718676030635834,-0.160805806517601,339,Ga_16_In_16_Se_32_C_1_H_1,0.6666666666666666
340,2529552,-0.08662711083889008,-1.0102005004882812,340,Ge_12_Tc_24_Ti_12_N_1_H_2,0.7058823529411765
341,2550260,-0.5779147148132324,-0.4905199706554413,341,Si_32_Ni_96_Mo_64_N_1_H_2,0.6358974358974359
342,2570479,-0.6889438033103943,-0.3061850666999817,342,Ti_36_Ge_18_C_18_N_1_H_2,0.68
343,2570953,-1.5833967924118042,-1.7121847867965698,343,Zr_24_Al_8_C_1_H_1,0.5882352941176471
344,2538894,0.12180876731872559,1.1285196542739868,344,Ge_24_As_48_C_1_H_1,0.6081081081081081
345,2532561,-0.7720319032669067,-1.3324074745178223,345,Ta_30_Sb_24_C_1_H_1_O_1,0.6491228070175439
346,1615452,-2.361313819885254,-3.0070483684539795,346,Zr_60_Sb_36_C_1_H_1,0.7959183673469388
347,2569876,-1.8232884407043457,-2.147753953933716,347,Al_24_Cu_24_Ta_24_C_1_H_1,0.7837837837837838
348,805204,-2.911928653717041,-2.689383029937744,348,Al_20_Ru_40_V_20_C_2_H_3_O_2,0.6896551724137931
349,2553696,0.2959480881690979,1.1268049478530884,349,In_3_S_24_Ti_15_C_1_H_1,0.6363636363636364
350,2552183,3.028813600540161,4.26010274887085,350,Co_24_S_16_Sn_16_N_1_O_2_H_1,0.6666666666666666
351,2589234,-0.9728202819824219,-2.703153610229492,351,Mo_48_N_24_C_1_H_1_O_1,0.7466666666666667
352,2582768,0.5777462124824524,0.7375108003616333,352,Ca_16_Pd_16_Pb_16_C_1_H_1,0.62
353,2514284,0.29534342885017395,1.5476503372192383,353,K_24_Rb_12_Sb_12_C_1_H_1,0.72
354,2561993,0.2785671353340149,0.4126567244529724,354,Ge_24_Pd_24_S_72_C_1_H_1,0.7131147540983607
355,2539798,-1.174070954322815,-1.6531325578689575,355,Ti_24_Ni_24_C_1_H_1,0.64
356,2036105,-0.30843105912208557,-0.22119539976119995,356,Ca_100_Ga_60_C_1_H_1_O_1,0.7914110429447853
357,2512921,-0.5808334350585938,-0.19375424087047577,357,Sr_64_Co_32_N_64_C_1_H_1_O_1,0.7361963190184049
358,2106006,2.385910987854004,2.1122212409973145,358,Y_16_Tl_48_C_1_H_1_O_1,0.7164179104477612
359,2539624,1.6719824075698853,3.7820868492126465,359,Zn_8_Te_8_C_1_H_1_O_1,0.42105263157894735
360,2565021,-1.2798653841018677,-2.073368549346924,360,Zr_36_P_36_Os_36_C_1_H_1_O_1,0.6486486486486487
361,2569870,-0.9718512296676636,-0.8568270802497864,361,Pt_16_Ti_16_Zr_16_C_1_H_1_O_1,0.6470588235294118
362,2511057,-0.35524556040763855,-0.6772880554199219,362,Al_20_Cu_20_Pt_40_C_1_H_1,0.7804878048780488
363,2537622,3.870938777923584,4.2138471603393555,363,Pt_24_Pb_24_N_1_O_2_H_1,0.7307692307692307
364,2556267,-1.4639198780059814,-1.7209947109222412,364,Nb_24_Fe_48_N_1_H_2,0.7066666666666667
365,2579105,2.699279308319092,2.444734811782837,365,Ta_18_Se_36_N_1_O_2_H_1,0.6206896551724138
366,2553822,-0.6043411493301392,-1.8786910772323608,366,Sc_64_In_32_Au_64_N_1_H_2,0.7361963190184049
367,2585934,-1.04164719581604,-0.3595556616783142,367,Sr_24_Ca_12_Sn_60_C_1_H_1_O_1,0.7676767676767676
368,1579711,-0.44674378633499146,-1.5000752210617065,368,Ir_24_S_36_C_1_H_1_O_1,0.7142857142857143
369,2514912,-0.0319879911839962,0.47925400733947754,369,Sb_16_Pb_16_S_40_C_1_H_1,0.6621621621621622
370,2552586,-1.7450947761535645,-1.9828778505325317,370,Ni_54_Zn_18_C_1_H_1,0.7297297297297297
371,1681274,3.3565139770507812,3.0318803787231445,371,Ga_36_Pd_36_N_1_O_2_H_1,0.631578947368421
372,2507644,0.07636206597089767,-0.4411049485206604,372,Zr_18_As_27_S_9_C_1_H_1_O_1,0.631578947368421
373,2587583,-2.2357208728790283,-3.0697579383850098,373,Co_24_Ge_48_Sc_48_C_1_H_1_O_1,0.7317073170731707
374,1887517,1.199156403541565,1.661121129989624,374,Ca_24_Zn_12_Ga_36_N_1_O_2_H_1,0.7105263157894737
375,2509358,-1.1720240116119385,-1.7580857276916504,375,Y_24_Co_24_C_1_H_1,0.68
376,834685,-4.097537994384766,-3.784635066986084,376,Ti_18_In_18_Ni_36_N_2_C_2_H_8,0.5714285714285714
377,2535505,-0.3407052159309387,-0.7036486268043518,377,Zr_48_Si_48_Ir_48_C_1_H_1,0.7808219178082192
378,2561889,0.3861981928348541,2.2204325199127197,378,Te_24_Mo_36_S_48_N_1_H_2,0.6666666666666666
379,2524454,-5.093511581420898,-4.344982147216797,379,Cd_12_Zr_36_N_2_C_2_H_8,0.6
380,2506147,-1.5795615911483765,-2.1569342613220215,380,Cr_24_Ir_72_C_1_H_1,0.7346938775510204
381,2554775,-1.2920823097229004,-1.7503279447555542,381,Nb_16_Ru_48_N_1_H_2,0.7164179104477612
382,2569334,-0.18210048973560333,-0.7893503904342651,382,Ni_96_Sn_32_N_1_H_2,0.7633587786259542
383,2535717,-1.304645299911499,-2.393345594406128,383,Co_32_Nb_16_Sn_16_C_1_H_1_O_1,0.7164179104477612
384,2533321,-0.38008198142051697,0.09499257057905197,384,Ga_16_Os_32_Ta_16_C_1_H_1_O_1,0.7164179104477612
385,2534366,-3.938983678817749,-3.573655605316162,385,Ge_16_Zn_32_Zr_16_N_2_C_2_H_8,0.631578947368421
386,2544655,-0.9429856538772583,-1.5853594541549683,386,Zr_24_Al_18_C_1_H_1_O_1,0.5333333333333333
387,2560594,0.034736499190330505,-0.2488161027431488,387,Sc_30_Cu_30_Ge_30_C_1_H_1_O_1,0.6021505376344086
388,2589409,0.252125084400177,-0.5505746006965637,388,Ga_32_Pd_64_N_1_H_2,0.7474747474747475
389,2575615,-6.252621173858643,-5.340799808502197,389,Zr_72_Sb_24_N_2_C_2_H_8,0.6666666666666666
390,2529290,0.5012198686599731,-0.15978969633579254,390,Zr_16_Cr_80_P_48_C_1_H_1_O_1,0.7755102040816326
391,765692,0.05968543887138367,-8.143433570861816,391,Sc_36_Ni_6_Te_12_N_1_O_2_H_1,0.6206896551724138
392,2558967,-1.4471715688705444,-2.0762245655059814,392,Ti_48_Ni_48_C_1_H_1,0.7755102040816326
393,2069900,0.24254155158996582,-0.6478478312492371,393,Ge_48_Rh_48_N_1_H_2,0.6464646464646465
394,2587337,-1.6070218086242676,-2.3749594688415527,394,Cs_3_Nb_18_Te_24_N_1_H_2,0.5625
395,2529043,-1.5001232624053955,-1.5281814336776733,395,Ti_72_Ni_72_C_1_H_1_O_1,0.6938775510204082
396,2536940,-5.62431526184082,-4.536691665649414,396,Ta_24_Sn_8_S_48_N_2_C_2_H_8,0.6521739130434783
397,2564557,-0.4512891471385956,-2.5331995487213135,397,As_60_W_40_C_1_H_1,0.6470588235294118
398,1697798,1.697621464729309,1.772550344467163,398,Sr_8_Hg_24_C_1_H_1_O_1,0.5714285714285714
399,2562570,0.16179430484771729,0.6387326717376709,399,Ni_36_Sb_24_Te_24_C_1_H_1,0.7441860465116279
400,2166078,0.7251943945884705,1.0656191110610962,400,Sr_8_Ag_40_C_1_H_1,0.7
401,2519991,0.85870760679245,1.5808018445968628,401,Sr_48_Ag_48_C_1_H_1_O_1,0.7474747474747475
402,2587599,-4.306609630584717,-4.184447288513184,402,Zr_60_Ga_12_Pb_36_N_2_C_2_H_8,0.6166666666666667
403,2588154,1.7145028114318848,3.726569414138794,403,Mo_24_P_24_Ru_24_N_1_O_2_H_1,0.5789473684210527
404,2526923,0.23979181051254272,-0.05341840162873268,404,Ga_24_Au_12_C_1_H_1,0.631578947368421
405,1206031,-1.0660674571990967,-1.4119433164596558,405,Ga_18_Cu_54_C_2_H_3_O_2,0.6835443037974683
406,2523197,-1.5933071374893188,-2.0238165855407715,406,Nb_36_Se_72_N_1_H_2,0.6486486486486487
407,2571468,1.4656344652175903,1.212921142578125,407,In_16_Ga_16_Se_32_C_1_H_1_O_1,0.6865671641791045
408,2175769,-5.610849380493164,-7.607826232910156,408,Ca_9_Mn_18_P_18_N_2_C_2_H_8,0.47368421052631576
409,2027050,-3.273768424987793,-4.621988773345947,409,Mn_16_Ga_64_C_2_H_3_O_2,0.6896551724137931
410,2583725,0.21103236079216003,-0.10156601667404175,410,Ge_72_Ir_48_Se_72_C_1_H_1,0.711340206185567
411,2505254,-4.375802516937256,-2.7401320934295654,411,Cs_16_Au_16_Se_48_N_2_C_2_H_8,0.6521739130434783
412,2574953,-0.08496609330177307,0.4901837408542633,412,Ni_66_Ge_12_Se_24_C_1_H_1,0.7211538461538461
413,1783311,1.450231671333313,2.0257787704467773,413,Cu_16_S_64_Sn_28_C_1_H_1_O_1,0.7567567567567568
414,2527975,-0.07747870683670044,-0.27525514364242554,414,Ga_20_Pd_60_C_1_H_1_O_1,0.7228915662650602
415,2519918,-2.8745596408843994,-5.114696502685547,415,Na_48_Zr_24_N_48_C_2_H_3_O_2,0.6929133858267716
416,2575905,-1.9425891637802124,-0.6931780576705933,416,Fe_20_Ru_20_Ti_40_C_1_H_1_O_1,0.7228915662650602
417,2531976,-1.8331339359283447,-1.4427045583724976,417,Mn_16_In_16_Rh_32_C_1_H_1,0.696969696969697
418,2526670,0.9942121505737305,0.22460544109344482,418,Cd_6_Sn_6_As_12_C_1_H_1_O_1,0.4444444444444444
419,2554529,0.5568452477455139,-0.1915867179632187,419,Cs_8_Zn_32_P_24_C_1_H_1,0.6363636363636364
420,2514250,-4.005094528198242,-3.8359827995300293,420,Mn_48_Sb_24_Te_24_N_2_C_2_H_8,0.6666666666666666
421,2584350,1.1156458854675293,1.3776419162750244,421,Ag_16_P_16_S_48_C_1_H_1_O_1,0.7228915662650602
422,2538211,0.7445323467254639,0.5454932451248169,422,In_6_Pb_24_Te_30_N_1_H_2,0.5873015873015873
423,1375325,-1.0074700117111206,-1.6381330490112305,423,Ca_12_In_12_Rh_12_C_1_H_1_O_1,0.6153846153846154
424,2548348,3.9919092655181885,3.7351505756378174,424,Ga_12_Cu_36_N_1_O_2_H_1,0.6923076923076923
425,2586187,-0.7069458961486816,-0.9098402261734009,425,Ti_15_Ga_15_Ni_15_C_1_H_1_O_1,0.625
426,2536128,-0.5506592392921448,-1.3223010301589966,426,Zn_72_Ga_24_Mo_16_C_1_H_1,0.7543859649122807
427,565673,-2.181680202484131,-2.383513927459717,427,Ti_20_Mn_40_C_1_H_1,0.7419354838709677
428,2520355,0.44579556584358215,-1.0698673725128174,428,Cr_96_Pt_32_C_1_H_1_O_1,0.7938931297709924
429,1354677,3.6875109672546387,3.334848642349243,429,Pd_32_Sn_16_Ti_16_N_1_O_2_H_1,0.7058823529411765
430,2574375,-0.31522658467292786,-0.3416874408721924,430,Al_12_Fe_12_Rh_24_C_1_H_1_O_1,0.7058823529411765
431,2536411,-5.576702117919922,-6.264164924621582,431,Zr_40_Ir_24_C_2_H_3_O_2,0.4507042253521127
432,1722269,-1.2126550674438477,-1.2246918678283691,432,Ag_32_P_16_S_56_C_2_H_3_O_2,0.7027027027027027
433,2510303,-4.841339588165283,-3.9739701747894287,433,Zr_24_Si_24_Te_24_N_2_C_2_H_8,0.5
434,2565444,-0.4469332993030548,-0.025275560095906258,434,Cu_24_P_48_C_1_H_1_O_1,0.6933333333333334
435,1470760,-0.14095592498779297,-1.0055389404296875,435,Zr_24_Cr_16_Ga_48_C_1_H_1,0.7333333333333333
436,2351684,-0.4317513406276703,-0.8576207756996155,436,Ga_12_Ni_24_Ti_12_C_1_H_1,0.72
437,324343,1.6028172969818115,-0.08532924950122833,437,Cd_6_Sn_6_As_12_C_1_H_1_O_1,0.4444444444444444
438,2547345,2.817152976989746,3.0986955165863037,438,P_72_Ru_24_N_1_O_2_H_1,0.74
439,2501245,-0.5948198437690735,-1.3424098491668701,439,Sc_12_P_48_Ru_72_C_1_H_1_O_1,0.6222222222222222
440,2541564,-0.20993319153785706,-0.31286731362342834,440,Ir_12_Rh_12_Ti_24_C_1_H_1_O_1,0.7058823529411765
441,2563684,-2.6141366958618164,-2.4218881130218506,441,Y_12_Co_102_C_2_H_3_O_2,0.768595041322314
442,2584201,4.689730167388916,3.7301485538482666,442,Ti_12_Nb_48_S_96_N_1_O_2_H_1,0.5625
443,2506477,0.5159032344818115,-0.0757521465420723,443,Ni_48_Sb_32_Te_32_C_1_H_1_O_1,0.7652173913043478
444,2524402,-0.5543588995933533,-0.2887932062149048,444,In_24_Ni_72_N_1_H_2,0.7272727272727273
445,775817,-1.8556607961654663,-2.855987787246704,445,V_72_As_24_C_1_H_1_O_1,0.6464646464646465
446,2505340,-1.0171623229980469,-1.8127022981643677,446,Cd_12_Ni_48_Sc_12_C_1_H_1_O_1,0.6933333333333334
447,2506511,-4.094661712646484,-3.685718059539795,447,Mn_36_Ga_36_N_2_C_2_H_8,0.6428571428571429
448,2570803,-1.4077582359313965,-0.8875819444656372,448,Ti_72_Al_24_C_48_N_1_H_2,0.6802721088435374
449,2574165,-0.8957318067550659,-1.1110210418701172,449,Cr_40_Ir_120_C_1_H_1_O_1,0.8098159509202454
450,2540511,-1.4792475700378418,-1.6749862432479858,450,Fe_120_Ge_40_C_1_H_1_O_1,0.7852760736196319
451,2548969,-1.021454095840454,-1.6242119073867798,451,As_12_Fe_36_Ga_12_N_1_H_2,0.6666666666666666
452,2578658,-2.057347297668457,-1.9378228187561035,452,Zr_24_Sc_24_N_1_H_2,0.6274509803921569
453,2538000,3.9974136352539062,3.507328987121582,453,Mn_12_Ga_16_Ni_36_N_1_O_2_H_1,0.7058823529411765
454,2514252,-0.805724024772644,-0.3431275188922882,454,Mo_48_N_48_C_1_H_1,0.7346938775510204
455,2527335,-0.553554356098175,-1.014127492904663,455,Ta_24_V_24_Si_96_C_1_H_1,0.7328767123287672
456,2537305,-2.0942373275756836,-1.9142827987670898,456,Zr_36_Cd_12_C_1_H_1,0.72
457,2579518,0.9230661392211914,1.7579903602600098,457,Sc_32_Se_48_C_1_H_1_O_1,0.5301204819277109
458,2570650,-1.1727875471115112,-1.503400444984436,458,Nb_20_Ru_60_C_1_H_1_O_1,0.6265060240963856
459,2534559,-3.0928544998168945,-2.884277105331421,459,Sc_24_Co_24_Ge_24_C_2_H_3_O_2,0.6075949367088608
460,2542765,0.5248512029647827,-0.5209604501724243,460,K_8_Ge_24_As_24_N_1_H_2,0.6440677966101694
461,734416,-0.2723183333873749,-0.10682366043329239,461,Ca_24_Ga_40_C_1_H_1,0.7878787878787878
462,2529248,0.005050256848335266,-0.4924151599407196,462,Sc_16_Ag_16_Se_32_N_1_H_2,0.5373134328358209
